000163;0.570510615;-0.486488191;0.747225900;-0.669599624;0.300718069;0.214753234;0.041032640
000180;0.876517041;0.274162602;0.490550328;0.393347391;-0.140498980;0.112003483;-0.042774253
000032;-0.720016720;-1.129566654;0.527959324;-0.159528434;1.120364839;0.142667022;-0.324154135
000058;-0.485406394;-0.440472997;0.619241800;0.130641932;0.965915381;0.250585001;-0.804166483
000210;2.911898482;-1.050799927;-1.859268425;-0.863710068;-5.307281086;-0.568252512;5.278325412
000094;-0.222716842;-0.496880776;0.563384533;0.058220390;0.865536605;0.148161866;-0.587708522
000028;-0.757518218;-0.449192560;0.488305600;0.241866732;0.734555602;-0.647610748;-0.431060703
000085;-0.244878368;-0.712721881;0.546489337;-0.446988624;0.804635715;0.162004648;-0.288333010
000205;2.260167128;-0.062320402;-1.859268425;3.321278554;-0.140405019;8.826894233;-1.282137212
000078;-0.325014584;-0.801101395;0.557995927;-0.669774474;0.755335338;0.206040255;-0.147894405
000044;-0.606872705;-0.543271691;0.539311865;-0.667871299;0.814111275;0.176894524;-0.435283142
000077;-0.325492093;-0.772411903;0.607008974;-0.208156920;0.803421455;0.176356567;-0.271551525
000112;-0.101531919;-0.048284031;0.621797773;0.081973096;0.469485669;-0.076070061;-0.517906823
000015;-1.100079651;-1.337942961;-0.002563677;-0.349765277;1.153301624;0.079581979;0.003595234
000111;-0.112497568;-1.298683657;0.024266172;0.360838734;0.916636688;0.298645678;0.189297449
000012;-1.220309556;0.713713686;-1.859268425;2.414418824;-0.277117616;-0.633239616;0.011769441
000194;1.186838100;0.467736918;1.284608841;-0.679377777;-0.503157783;-0.661002030;-0.077613235
000168;0.669099137;0.270029671;-0.403379733;0.461175757;-0.358913887;0.048207569;0.466323425
000056;-0.509955464;0.206497369;0.656924313;-1.613998313;-0.051388242;-0.662414167;-0.048032967
000198;1.432635777;0.528001155;-1.859268425;-0.153462483;-3.470207822;-0.463936922;3.224055071
000059;-0.471055548;0.819908048;-1.859268425;1.264140939;-1.494166908;-0.752070433;1.302992604
000090;-0.228088816;-0.004133264;0.124709906;-0.527312042;0.154211892;0.072060190;0.038851820
000109;-0.135315670;-0.495470050;0.620886048;0.181375343;0.877664744;0.163954741;-0.638702584
000079;-0.316513221;-0.564531831;0.586306542;-0.488750883;0.708759817;0.221285567;-0.313273236
000151;0.357925384;-0.525003142;0.685310381;0.232707280;0.570890783;0.121994110;-0.261443967
000202;1.649689126;1.220320342;0.798216445;-1.057867587;-1.148327043;-0.401572358;0.223780695
000035;-0.696721110;-0.849902595;0.564214517;0.162202364;1.248115045;0.232899670;-0.770618979
000127;0.017325148;-0.703669131;0.602041648;0.083230671;0.766733475;0.059475843;-0.298889106
000162;0.556509374;-0.373778967;0.678934598;-1.158742610;-0.282740794;-0.465675676;0.650989365
000049;-0.558635785;-0.811784632;0.580135111;-0.454883776;0.978347084;0.114270587;-0.425492653
000029;-0.741513145;-2.844910434;-1.859268425;-1.386639462;-1.962177169;-0.752070433;3.862903791
000189;1.022071968;0.769774101;0.611328661;-0.233624501;-0.511809381;0.021636345;-0.059176801
000181;0.895890257;0.211558970;0.750363490;-1.092037320;-0.603023390;-0.479825861;0.505694182
000113;-0.098479273;0.586734152;0.633502428;-0.181794914;0.210393072;-0.031621379;-0.788042337
000186;0.945968997;-0.118692736;0.771782725;-1.314439845;-0.636278196;-0.555408793;0.795302405
000083;-0.292271121;-0.775410582;0.638064194;0.337482804;1.048282643;0.207615700;-0.625880601
000014;-1.163596854;1.578417940;-1.859268425;1.819007364;-0.730339932;-0.752070433;-0.200953286
000043;-0.615339960;1.093291185;-1.859268425;2.565233708;-0.851715277;-0.752070433;0.311964694
000095;-0.214727095;-0.844564521;0.546904328;-0.205830069;0.816951774;0.207125775;-0.203698644
000072;-0.367564033;-0.549942512;0.337930807;-0.448293274;0.615334122;0.116595329;-0.117417062
000030;-0.736593099;-0.297479240;0.544213169;0.023169682;0.809369881;-0.184814188;-0.678900815
000141;0.200697071;-0.252059528;0.689900442;-0.602780009;0.448518011;0.058755365;-0.304194221
