005836;1.366876473;0.316564969;-0.318303288;0.829698626;-1.111123912;0.322983067;-0.637707225;0.145065902;1.079773140;0.637371199;1.093609303;-0.398854985;0.068732057;-1.035680116;-1.166263715;-0.528889793
001393;-1.099414143;0.640353684;0.064771015;0.829698626;0.594504471;0.522599195;0.460870092;-0.243750207;0.089844339;-1.230551763;-0.441395270;-0.848371346;0.021667280;0.002763252;1.209267628;0.217346020
001361;-1.099414143;0.595626651;-0.425180488;0.829698626;0.696898536;1.033865232;0.713699403;0.237857125;0.197324399;-0.777765701;-0.230442861;-1.273948971;-0.055320394;0.049764641;1.209267628;0.210278053
003781;-0.040257140;0.646848860;-1.360164871;-1.722542459;0.551373010;-0.478440867;0.097033043;-1.253241108;-1.627887999;-1.230551763;-1.313439436;0.746021122;-1.152140758;2.287530851;1.209267628;2.239044616
003875;0.002537265;0.565701911;-1.682434707;-0.457154515;0.545232377;-0.688306744;1.564644539;1.760427980;-0.917248362;2.077186030;0.286801045;1.439695935;1.788782558;0.980284698;0.779136957;-0.718901451
001585;-1.099414143;0.916757942;0.031929080;0.706471504;0.003387851;-0.343766684;-0.339546798;-0.852630433;-0.939062485;-1.230551763;-1.327506644;0.211977590;-0.104558154;0.427140064;1.209267628;0.486067100
000272;-1.099414143;-1.866374797;-0.040706436;-0.527599888;0.743382775;1.285705291;1.564644539;1.477823879;1.318543969;1.139322412;0.837841826;0.301872009;1.156841028;-0.532671829;0.104203626;-0.718901451
004358;0.237559330;0.916757942;-1.614321794;-0.735483366;-1.583375581;-0.945413057;0.766893491;-0.008213352;1.357927842;1.533542538;0.485336421;1.203417486;-0.430643120;0.046844824;-0.721509147;-0.718901451
001227;-1.099414143;0.414883800;0.146004917;0.829698626;0.819865041;0.286412935;0.599570042;-0.368662279;-0.128830361;-1.230551763;-0.737960918;-0.882092134;-0.297273938;0.108260274;1.209267628;0.328414431
004764;0.479417640;0.032601528;1.996343946;0.829698626;1.195718931;-0.356152855;0.893118233;-0.860716868;0.878407750;-1.230551763;1.093609303;-0.001299487;-0.065077719;0.706345230;-1.166263715;1.000579184
004317;0.219037524;0.507706535;-0.742798280;-1.329692651;1.333178572;0.806722519;-0.888614973;1.760427980;-0.881699346;0.600418911;1.002154505;2.274115831;1.003130949;0.058155407;-1.166263715;-0.718901451
000581;-1.099414143;-0.842067342;0.121346976;-0.232140930;1.333178572;1.285705291;1.173414712;1.340486404;0.761625878;1.126277992;0.459276791;0.426031501;0.623228912;-0.306985510;0.309229617;-0.718901451
000486;-1.099414143;-1.150914570;0.331070777;-0.375599081;0.872901222;1.285705291;1.564644539;1.545770118;1.144967850;1.276118715;0.630680275;0.522754459;0.830575825;-0.283102922;0.673443617;-0.718901451
005086;0.687774108;-1.492354319;0.582823405;0.829698626;-1.583375581;0.604718944;-0.255751616;-0.212764219;0.773422661;-1.230551763;-1.372710226;-1.101566314;-0.949127428;0.430071138;1.209267628;1.357634705
003631;-0.109289472;-1.128336910;-0.031697140;-2.730384149;-0.439654878;-2.718353019;-1.663024151;-1.636263393;-1.432853583;0.043226394;-0.847047076;1.346770736;0.312478763;1.905112618;1.209267628;2.239044616
004431;0.278486990;0.074178719;1.206758974;0.829698626;1.005841809;0.230821776;0.542202779;0.020206625;1.357927842;-0.218802797;0.624128303;-1.104654639;-0.728690678;-1.035680116;-1.166263715;-0.340750311
005165;0.742370250;-1.819983674;2.234425670;-0.371527419;0.231777149;1.285705291;-1.663024151;1.237690540;-0.758862760;1.193491975;0.893076360;0.943466903;1.437009911;-0.105643536;0.239079823;-0.718901451
001890;-0.926422604;-1.461339362;2.234425670;-0.366020055;0.605752121;1.285705291;-0.835199057;0.764191362;0.783174299;0.061665132;0.653306333;-1.273948971;-2.460292125;-0.563073660;-0.084045939;0.730695534
004356;0.236995774;0.577548829;1.760180809;0.829698626;1.115258027;-0.550902878;0.252372994;-0.949703185;-1.200949581;-1.230551763;-1.578337685;-0.819700406;-0.215735496;-0.560603481;1.209267628;-0.400893125
005901;1.430038669;0.256064267;0.186317635;0.829698626;-0.786495986;-0.346725742;0.800137519;0.499927788;1.357927842;1.806399363;0.752350371;0.388662709;0.262356952;-0.868566615;-1.166263715;-0.718901451
001432;-1.099414143;0.690116539;0.525222194;0.829698626;1.136583748;0.173084745;1.306045286;-0.417269387;0.575356477;-1.230551763;1.093609303;-0.442752006;1.483276539;0.374762621;-0.458785272;0.541400353
005034;0.645988615;0.916757942;0.110771919;-1.565526657;-1.583375581;-1.911903362;-0.790532867;-1.165637479;1.357927842;-0.714235096;1.035910528;0.960916639;1.143496543;0.433290075;0.768392940;-0.718901451
004429;0.278304072;0.916757942;-1.257346577;-0.144751039;-1.583375581;-0.796452918;0.162933875;-0.370946475;1.357927842;0.705287453;0.590578668;1.016594430;-0.447275156;-0.006811843;-0.733360376;-0.718901451
000850;-1.099414143;-0.180943691;1.259825327;-1.666630078;1.333178572;-2.434657663;-0.964741418;-1.636263393;-0.968786798;0.244129265;0.881548488;1.561043233;1.352475774;2.306784446;-1.112408270;1.633997168
000273;-1.099414143;-1.852315313;-1.347142125;-1.685670432;-0.223895020;0.395007646;1.221332894;1.760427980;1.357927842;1.823092907;0.495995788;0.954646193;0.110982775;-0.060069858;-0.051594174;-0.718901451
000741;-1.099414143;-0.375427640;-0.262643426;0.829698626;0.721507405;1.241087849;1.090899181;0.624623263;0.473683858;0.243366007;1.093609303;-0.679506780;0.385487727;-1.035680116;-0.590765216;-0.266596064
006490;1.838037263;0.837001169;0.707657498;0.829698626;-0.832831603;0.357757409;-1.571103061;0.031320980;-1.627887999;-0.634885736;-0.619221026;-1.273948971;0.259777159;-0.239762624;-0.471613270;0.659576613
005194;0.759729592;-1.415631540;1.291407043;0.829698626;-1.199042784;1.245897547;-0.393427979;0.907786184;1.357927842;1.898391824;1.035732809;0.441796094;0.475690002;-0.820918101;-1.166263715;-0.718901451
003925;0.025880756;0.348943025;1.386529524;0.829698626;1.333178572;0.196358976;0.511904052;0.232970913;0.810701464;0.407076983;0.757924223;-0.750612968;-0.424521224;-1.035680116;-1.166263715;-0.573199387
002421;-0.651813144;-0.608676441;-0.758736299;0.829698626;0.526730633;0.946650294;0.045841762;0.398267380;0.612183150;0.403247473;1.093609303;-0.599098997;0.037751917;-1.035680116;-1.166263715;-0.701755891
006109;1.668995335;0.916757942;0.458085546;-0.394139934;-0.832840530;-0.755219964;-1.365429176;-0.844588885;-0.423631621;-1.230551763;1.093609303;-0.684612502;0.400197622;0.109541341;-1.166263715;-0.039715096
001722;-1.043737742;-0.344239693;-0.311020607;0.746602959;1.333178572;1.285705291;1.041663548;0.587245375;-0.031952320;-0.073968343;-1.044108187;-1.273948971;-2.460292125;-0.049642862;0.249016528;0.258396313
006663;1.838037263;0.916757942;0.516907424;0.491276288;-0.908966304;-0.184279365;-1.663024151;-0.606642071;-1.102625823;-1.230551763;0.156157301;-1.117606582;0.274416345;-0.317765178;-0.782510927;-0.474296923
003728;-0.064639881;0.696735124;-1.682434707;-1.438343107;-1.306313138;-2.343318158;0.311222664;-1.636263393;1.322644456;-0.005679814;1.093609303;1.887102763;-0.103306518;2.306784446;-1.057993724;1.438505019
002211;-0.750091752;-0.000410992;1.299740128;0.829698626;1.333178572;-0.005379579;0.693207774;-0.459863751;-0.442346850;-1.193959862;-1.284630758;-1.273948971;-2.460292125;0.050910495;0.736434672;0.371508821
003843;-0.013458674;0.499497057;0.391418314;-2.120953877;-0.382514816;-2.685321277;-1.663024151;-1.636263393;-1.506959651;0.387150388;-1.119758579;2.177287963;0.146380960;2.306784446;1.209267628;2.210879778
002722;-0.513527819;0.462111223;-1.256953794;-1.966209556;0.406170022;-0.919770230;-0.186273136;-1.636263393;-1.558929095;-0.888751267;-1.578337685;1.340144335;-0.684016533;2.213045151;1.209267628;2.239044616
006235;1.835738657;-0.603521182;1.022938550;0.829698626;-1.103535558;0.819621772;-0.125483105;0.945518588;1.357927842;1.435215072;0.854479244;0.190691253;-0.017544115;-0.750776322;-1.166263715;-0.718901451
005246;0.804466366;0.916757942;-0.924362393;-0.897076353;-0.920428703;-0.688076266;1.397328582;0.257294440;1.357927842;1.371361730;-0.311338443;2.386509772;-1.289712140;0.519219337;-1.166263715;-0.718901451
003735;-0.061198257;0.105775122;0.960652409;0.829698626;1.333178572;0.324171552;0.358388857;0.149639789;0.506024379;0.412588003;1.060959086;-0.516155951;-0.076041028;-0.971497901;-1.166263715;-0.718901451
004421;0.274957222;0.916757942;-0.519203742;-0.681292031;-1.583375581;-1.224854422;-0.970386542;-0.930457393;1.035485782;-0.423140034;1.093609303;0.871361144;0.752029619;0.109533386;-0.016742407;-0.718901451
000286;-1.099414143;-1.814985502;-0.123299935;-1.293340591;0.509500153;0.446887721;1.564644539;1.760427980;1.138174623;1.530043636;0.635898032;0.723590683;0.834784712;-0.174282056;0.439699935;-0.718901451
002035;-0.848052282;0.495706015;0.407541972;0.829698626;1.022412299;0.468415784;0.194006983;0.142772490;-1.110628559;-0.170782059;-1.578337685;-1.080942593;-0.217843718;-0.985238111;1.209267628;-0.718901451
000219;-1.099414143;-2.155035267;-0.490753348;-1.092101986;0.523692295;0.747254941;1.564644539;1.760427980;0.572247887;1.465986611;-0.307614996;0.681740581;-1.455477891;-0.190581163;-1.166263715;-0.718901451
003583;-0.126946615;0.113348297;-1.313693841;-1.119888127;0.615080834;0.087176624;0.677702583;-0.773951594;-1.513473501;-1.230551763;-1.578337685;0.509029651;-1.926142807;2.090138260;1.209267628;2.239044616
005760;1.279265060;0.916757942;0.226481980;-0.027499769;-1.050879129;-0.363495159;-1.663024151;-0.465926438;-0.108133531;0.088095713;1.093609303;0.705822611;1.116357181;-0.123342779;0.437347543;-0.718901451
001752;-1.018188183;0.868095853;0.236227810;0.829698626;1.333178572;1.161340839;0.416435981;0.315150403;-0.518756161;-0.783767255;-1.149849765;-1.273948971;-2.460292125;0.261979842;0.123525697;0.617075998
004036;0.075038163;-0.187568186;1.046933605;0.829698626;1.233942590;0.448131729;0.471730629;0.236871945;1.354650574;0.256633969;1.093609303;-0.678266761;-0.076009696;-1.010957614;-1.166263715;-0.718901451
006271;1.838037263;-0.493389497;0.480107412;0.829698626;-1.404806251;0.034176482;0.604551083;0.663370110;0.778826369;1.690272021;0.922265938;0.216427035;0.785384115;-1.035680116;-1.166263715;-0.374803437
002842;-0.452174579;0.916757942;-1.551075877;0.465909625;-1.583375581;-0.356662679;0.221632186;-0.164784867;1.357927842;0.813192316;0.424015588;1.099230183;-0.640664284;0.030217433;-0.724573953;-0.718901451
002834;-0.456046827;0.822734314;-0.414765219;-0.608787742;1.333178572;0.985124517;-1.166269036;1.760427980;-0.359562188;1.747076737;1.087144268;1.418722176;0.013468914;0.079703350;-1.166263715;-0.718901451
002780;-0.484189077;-1.390067456;0.863363171;-0.403099543;1.333178572;1.285705291;1.079520690;1.189803377;0.702979141;0.803628194;0.505774700;-0.107712439;0.215689368;-0.839618278;-1.166263715;-0.718901451
002525;-0.600911632;0.058071365;-0.072951057;-2.250284776;-0.484003831;-2.902602443;-1.578899963;-1.636263393;-1.627887999;0.451793763;-1.410340779;2.276984517;-0.094880666;2.227908179;1.209267628;2.239044616
001619;-1.099414143;0.916757942;0.637364288;0.804383549;0.414019388;-0.049824891;0.221028842;-0.472034942;-0.027294866;-1.230551763;1.093609303;-0.686795790;0.620718028;0.138865116;-0.985259786;0.560963276
001592;-1.099414143;0.916757942;0.219786240;0.685510676;1.333178572;0.632503645;1.107939648;-0.153583125;0.640948879;-1.155660077;1.046218403;-1.273948971;1.811201523;-0.042441793;-0.229824896;0.537499242
004195;0.152987619;0.481734985;-0.819253190;-0.788811017;-0.339882620;-1.559618629;-1.364395105;-1.636263393;-1.627887999;0.054625017;-1.333436715;1.873533211;-0.151936902;2.306784446;1.209267628;2.195105641
002754;-0.494222980;0.894004885;-0.925320790;-0.887640025;-0.644026349;1.285705291;-0.190464768;0.151472467;0.277149559;-0.978961834;-1.578337685;-1.273948971;-0.934599186;-0.785692606;1.209267628;-0.338502263
002110;-0.802552334;0.916757942;-1.682434707;0.082765572;-1.523110930;-0.138558274;-0.815612786;-0.032896099;0.812865766;0.366439391;1.093609303;0.292182859;1.289798491;-0.353757245;0.691067644;-0.718901451
005920;1.443236885;-1.303111565;0.723131176;0.829698626;-1.583375581;0.728390699;-1.092973925;0.007966733;0.691321351;1.369610801;1.093609303;1.183424211;0.731136796;-0.358018710;-0.942971195;-0.718901451
000635;-1.099414143;-0.667205439;0.084590340;0.062330348;1.051537055;1.285705291;1.564644539;1.410856308;0.932331187;1.195108991;0.395387423;0.486495764;0.534884439;-0.278584324;0.295033858;-0.718901451
002577;-0.576389267;0.916757942;-0.796930501;-0.335960628;-1.583375581;-0.947548835;-0.741369831;-0.442736964;1.183721844;0.021152855;1.036846672;1.206349144;2.038322945;0.100264945;0.991430905;-0.718901451
006701;1.838037263;0.916757942;0.599614112;-0.031421777;-0.810359154;-0.307491402;-1.584926582;-0.408197113;-1.627887999;-0.974351810;-0.397463235;-1.273948971;0.696716997;-0.365444379;-0.608898566;-0.074505677
003626;-0.109956828;0.236526381;2.074963336;0.829698626;1.127726086;1.219625447;-0.869410780;1.288954401;0.171306403;1.343076512;1.093609303;0.504125243;0.399635385;-0.503925631;-1.166263715;-0.718901451
000046;-1.099414143;-3.717042806;-0.062383211;-2.227952607;0.549138652;0.141235551;1.564644539;1.760427980;0.917593641;1.797509970;0.336560794;0.917969858;0.306526038;-0.092213149;0.136845786;-0.718901451
001427;-1.099414143;0.681506564;0.627063227;0.829698626;0.958654617;0.718435863;0.433993217;-0.120996461;0.028011013;-1.230551763;-0.560004744;-0.858091514;-0.733056580;0.267841308;1.209267628;0.514649230
004603;0.384405892;0.916757942;-0.846057088;-0.694758651;-1.583375581;-1.103765369;-0.144388348;-0.278329707;1.147207311;0.671960236;1.093609303;1.034888458;0.957409729;-0.027173098;0.146359791;-0.718901451
000518;-1.099414143;-1.079472141;0.149124962;0.339853391;1.333178572;1.285705291;1.008830030;0.259659899;-0.085626436;-0.686447238;-1.001160840;-1.273948971;-1.137492930;-0.132953203;0.850851828;0.108046976
000609;-1.099414143;-0.762409471;-0.417759565;0.308321442;0.656089052;1.285705291;1.564644539;1.368552470;0.955107088;0.366533188;0.421856177;-1.273948971;0.284594084;-0.534707557;0.945499239;0.274143788
001860;-0.943407615;0.411105117;1.520030254;0.829698626;1.333178572;-0.124594590;0.221959562;-0.528085642;-1.254087689;-1.230551763;0.584263813;-0.816221240;0.695715160;0.501011211;-1.166263715;1.210457618
003665;-0.092631993;0.491455437;-1.614649604;-0.897109929;-1.583375581;-1.807338395;-0.529982008;-1.636263393;0.745495167;-1.142918442;1.093609303;0.234966029;1.174938434;1.576595323;-0.174614050;2.239044616
003062;-0.353424979;0.916757942;-1.416079882;-0.424617384;-1.583375581;-1.056629794;-0.267175388;-0.452567916;0.914855487;0.448251880;1.093609303;1.321334183;1.641971875;0.067438564;0.700917205;-0.718901451
003894;0.011894904;-0.177302011;1.413174754;0.829698626;0.977031431;0.090913341;-0.378023249;0.083731279;0.889005789;0.443828613;1.093609303;-0.725282619;-0.331808457;-1.035680116;-1.166263715;-0.347301155
002541;-0.595431155;-0.584570804;-1.495297823;-1.023912682;0.514953774;-1.471702524;-0.318314022;-1.636263393;-1.519394003;-0.253843953;-0.014459757;1.179408893;2.038322945;2.306784446;-1.166263715;2.080357962
003737;-0.060897856;0.432524946;0.705981305;0.829698626;0.777461858;0.243852139;0.251468717;0.410255703;1.357927842;0.313211424;0.717446914;-0.874781727;-0.655354192;-1.035680116;-1.166263715;-0.510178435
000153;-1.099414143;-2.492553342;-0.310330190;-0.807530668;0.476131714;1.285705291;0.380973036;0.884666787;0.091554011;0.089418331;-0.293013001;-1.273948971;-0.470683461;-1.026394372;1.209267628;-0.658466306
006606;1.838037263;0.916757942;0.404095926;-0.295146007;-1.079159357;-0.785341957;-1.663024151;-1.071361400;-0.178400959;-1.230551763;1.030752073;-0.554803687;0.654295605;0.478629413;-0.784034035;0.366220105
004778;0.488027563;0.916757942;-1.682434707;-0.399632394;-0.215034415;-0.313904439;0.377597091;-0.958643256;-1.236045186;-1.230551763;-1.092798690;0.643008087;-0.674972261;2.154021910;1.209267628;2.084435044
001957;-0.887917642;-3.065840347;-0.217360658;-1.848124108;0.540540172;0.230798871;1.564644539;1.760427980;0.559459495;1.570659829;-0.290265999;0.755968845;-1.385732461;-0.161750137;-1.166263715;-0.718901451
000145;-1.099414143;-2.541929482;-0.688213702;-1.174083950;0.299932642;0.728072758;1.564644539;1.760427980;1.080039723;1.458985707;0.457533928;0.676279821;0.602429876;-0.196749123;0.417423848;-0.718901451
001931;-0.903798347;-1.114759676;0.016948562;0.358180461;-0.361361941;1.285705291;-0.261319400;0.346522401;0.036924038;-0.617757841;-1.578337685;-1.273948971;-1.445800668;-1.035680116;1.209267628;-0.686155840
004047;0.082473648;0.874904384;-1.454992821;-1.250478601;-0.241446032;-1.193922493;-1.368984692;-1.636263393;-1.627887999;-0.012997631;-1.541466879;2.066454648;-0.804517327;2.306784446;1.209267628;2.133360401
002071;-0.825916514;0.165002778;-1.025451436;-1.552195099;0.986995500;-0.808365643;1.141493310;-1.636263393;-1.121808770;-1.008429836;-1.578337685;1.002464052;-1.522689441;2.045710051;1.209267628;2.239044616
001050;-1.099414143;0.163739080;-1.322615070;-2.187892164;0.775815860;-0.638199533;0.939320936;-1.413454443;-0.884823788;-1.230551763;-1.509978099;0.661567023;-1.331664659;1.996942965;1.209267628;2.239044616
