004256;0.693173762;0.373564319;0.135535223;-0.063615792;0.714076629;0.608175258;0.395621988;-0.051558309;0.742412292;0.414015914;0.168205326;-0.045644398;1.028558004;0.597989039;0.139556651;0.016188493;0.637675899;0.606985526;0.396752314;0.024116041;1.076158165;0.407833604;0.410945577;0.029085660;1.206290658;1.151729686;0.390789972;0.419350675;0.900515190;0.668855215;0.396528485;0.150528493;0.924240398;0.683700020;0.160189892;0.153458127
005799;2.246448385;1.622175777;1.490484007;1.191843238;1.946432399;1.641909066;1.503546053;1.204534913;2.314454488;1.661401998;1.837755109;1.482084259;2.010819398;1.586633698;1.982416052;1.352727438;2.039746802;1.594662432;1.009635485;1.072820343;2.072388363;1.338922743;1.026096739;0.798565355;1.450728746;0.771607872;0.205220983;0.280567935;0.900515190;0.015284900;-0.527098309;-0.407972170;-0.068939945;-0.186855870;-0.765615331;-0.961482736
004570;1.020178946;0.807863957;0.628243871;0.424618275;0.714076629;0.608175258;0.395621988;0.157790561;-0.002239275;-0.236794216;-0.635651977;-1.365046421;0.619282423;1.037386665;0.385271238;0.578941733;1.050049694;0.606985526;0.396752314;0.303770521;-0.003091216;-0.249405789;-1.003902093;-1.160110234;0.880373207;0.880214105;0.885640609;0.696916156;0.900515190;0.668855215;0.396528485;0.709029155;0.593180284;0.466061047;0.407071285;0.153458127
001591;-0.696598269;0.590714138;0.936186777;0.564113723;-0.682593243;0.825803428;0.949584020;0.925403086;-0.664151778;0.847889335;0.972062629;0.926546566;-0.690399435;0.652913742;0.876700412;0.930662508;-0.681920245;0.881340222;0.887058851;0.932993103;-0.667244681;0.900763148;0.903066506;0.938470754;-0.993652135;0.011364245;0.761927950;0.488742045;-0.988864578;0.015284900;0.765979203;0.778841738;-0.979355259;0.629290277;1.024274767;0.780612363
000664;-1.268857341;-0.223597682;0.443478128;0.494365999;-1.011221448;-0.371151507;0.457173325;0.506705345;-0.995108030;0.034376671;0.477381212;0.509893296;-1.508950597;-0.225881511;0.753843118;0.578941733;-1.506667834;-0.216078561;0.458040631;0.303770521;-1.165359780;0.024443958;0.472460694;0.588707256;-1.156610861;0.337182942;0.823784280;0.558133416;-1.481746256;0.069749093;0.519678725;0.569403990;-1.144885316;0.357241561;0.839113722;0.571560951
001384;-0.696598269;-0.983622048;-1.404179305;-1.528317992;-0.025336832;-0.588779677;-0.958507426;-1.028519705;-0.002239275;-0.562199282;-0.944827863;-1.017835362;-0.690399435;-1.379300281;-1.457588163;-1.461038763;-0.352021209;-0.929400771;-1.441897199;-0.954674641;-0.086110399;-0.468485587;-0.942386977;-1.160110234;-0.586255322;-1.020394964;-1.650468908;-1.246042211;-0.249542060;-0.801677994;-0.958124146;-0.966472833;0.096590113;-0.567724072;-0.950776376;-0.752431324
000676;-1.268857341;-0.060735318;0.381889547;0.424618275;-1.257692602;-0.262337422;0.149416640;0.157790561;-1.822498660;-0.670667637;0.168205326;-0.045644398;-1.836371062;-0.830053248;-0.044729289;0.016188493;-1.836566870;-0.819658893;-0.706437394;0.024116041;-1.580455696;-0.961415131;-0.450266048;-0.250725139;-1.971404488;-1.129001197;-0.537054973;-0.413345768;-1.974627935;-0.910606380;-0.773398787;-0.407972170;-1.724240516;-1.111821503;-0.765615331;-0.194960893
002730;-0.287841789;-0.712184775;-0.911470656;-0.830840754;-0.271807986;-0.915221932;-0.896956089;-0.609821964;-0.002239275;-0.670667637;-0.635651977;0.648777719;-0.362978971;-0.884977951;-1.027587636;-0.827941367;-0.022122173;-0.874529832;-1.258032248;-0.814847400;-0.335167949;-1.070955030;-1.003902093;-0.810346736;-0.423296596;-0.911788732;-0.846336622;-0.621519879;-0.413835953;-0.910606380;-1.081274385;-0.896660250;-0.400000059;-0.894182531;-1.074217073;-0.891798932
003579;0.284417282;1.079301230;1.613661169;1.331338685;-0.025336832;0.608175258;0.764930009;1.064968999;-0.333195527;-0.562199282;-0.017300206;0.023797814;-0.117413622;0.982461962;0.999557705;1.071350818;-0.352021209;0.497243648;1.009635485;0.793165862;-0.335167949;-0.194635840;0.226400229;0.588707256;0.391497031;1.260335919;1.071209598;1.043873008;0.407633511;0.995640373;1.073854801;1.058092070;0.427650227;0.792519506;0.839113722;1.338082794
001037;-0.941852157;-1.417921686;-1.896887953;-2.016552059;-0.929064397;-1.404885315;-1.881777480;-1.726349272;-0.581412715;-0.996072702;-1.439509280;-1.226161997;-1.263385248;-1.873622611;-1.887588690;-1.883103693;-1.506667834;-1.697593920;-1.870915419;-1.863551702;-0.916302231;-1.290034828;-1.372992790;-1.090157534;-1.319569586;-1.834941708;-2.330888534;-2.286912765;-1.317452363;-1.836497659;-1.881750940;-2.013661575;-1.310415373;-1.601509191;-1.691420555;-1.728004580
003029;-0.124339197;-0.006447864;-0.788293494;-0.970336202;-0.353965038;-0.697593762;-1.204712773;-1.168085618;-0.664151778;-0.887604347;-1.439509280;-1.156719785;-0.608544319;-0.830053248;-1.211873576;-1.250006298;-0.599445486;-0.819658893;-1.196743931;-1.234329121;-0.252148765;-0.797105283;-1.188447441;-1.509873732;-0.015899783;-0.694576267;-1.155618270;-1.384824951;-0.249542060;-0.692749608;-1.389149983;-1.385348330;-0.234470002;-0.676543558;-1.382818814;-1.379585560
004448;0.856676354;0.482139229;0.443478128;0.285122828;1.782118296;0.989024556;1.011135357;0.785837172;1.818020110;1.498699465;1.033897806;0.787662142;1.028558004;1.257085478;0.508128532;0.578941733;1.050049694;0.991082101;0.825770534;0.583425002;1.740311630;1.010303047;0.841551390;0.588707256;1.369249384;1.043123454;0.638215291;0.627524786;1.393396868;1.050104566;0.950704562;0.429778824;1.420830570;1.064568222;0.962554419;0.641244755
005017;1.347184130;0.807863957;0.689832452;0.564113723;1.042704835;0.608175258;0.395621988;0.018224647;0.659673229;0.197079204;-0.264640914;-0.531739880;-0.117413622;-0.500505028;-0.843301696;-0.898285523;-0.104596932;-0.709917014;-1.319320565;-1.094501881;-0.086110399;-0.468485587;-1.065417209;-0.880299435;-0.667734684;-1.183304313;-1.588612578;-1.315433581;-0.331689006;-0.965070572;-1.573875342;-1.315535747;-0.317235030;-0.785363044;-1.382818814;-1.309901756
000236;-1.677613820;-0.495034956;0.135535223;0.006131932;-1.668477859;-0.697593762;-0.096788708;0.018224647;-1.657020534;-0.833370169;-0.511981623;-0.253971033;-1.836371062;-0.720203841;0.139556651;-0.054155662;-1.589142593;-1.148884528;-0.829014028;-0.045797579;-1.580455696;-0.906645182;-0.819356745;-0.040867040;-1.564007674;-0.966091848;-0.475198644;-0.274563027;-1.563893203;-0.965070572;-0.465523189;-0.268347004;-1.558710459;-0.785363044;-0.457013590;-0.264644697
001895;-0.451344381;0.645001593;0.628243871;0.703609171;-0.436122089;0.444954131;-0.096788708;0.436922388;-0.664151778;-0.019857506;-0.079135383;-0.045644398;-0.362978971;0.817687852;0.999557705;0.789974198;-0.681920245;0.168018013;0.458040631;0.303770521;-0.667244681;0.024443958;-0.450266048;-0.250725139;-0.667734684;0.988820337;1.318634917;1.043873008;-0.660276792;0.505462637;0.458103605;0.569403990;-0.648295145;0.030783102;-0.024971153;0.292825735
003789;0.366168578;-0.169310228;-0.726704913;-0.482102135;-0.271807986;-0.153523337;-0.712302078;-0.749387877;0.080499788;-0.128325861;-0.697487154;-0.462297668;-0.035558506;-0.280806215;-0.659015756;-0.616908902;-0.022122173;-0.270949501;-0.399995809;-0.325452060;0.412004700;-0.030325992;-0.388750932;-0.600488637;0.635935119;-0.042938872;-0.537054973;-0.552128508;0.325486565;-0.039179293;-0.527098309;-0.547597336;0.344885198;-0.241265613;-0.518733939;-0.822115128
