005341;0.833182731;-0.130122267;0.083629314;-0.451382937;-0.613665442;-0.143248051
005777;1.044364273;-0.212027902;0.109915738;-0.313677442;-0.406065276;-0.115804585
005535;0.938773502;-0.203406256;0.004770044;0.264685640;-0.613665442;0.680055916
005877;1.044364273;-0.112878976;0.109915738;-1.084828217;-1.132665854;-0.582343499
000670;-1.437018852;-0.130122267;-0.389526307;1.586658399;1.202836004;0.652612450
004104;0.358024260;-0.164608850;2.370548152;4.230603916;3.745938027;1.146594830
004578;0.516410417;-0.160298027;0.083629314;-0.534006235;0.943335797;-0.993995482
005194;0.780387345;-0.179696730;-0.389526307;1.035836416;-0.457965318;1.421029485
003713;0.199638103;-0.130553350;0.399066395;-0.313677442;0.476235426;-0.582343499
003385;0.041251946;2.374465815;-2.229575946;-2.654670868;0.061035095;-2.750377277
003504;0.094047332;1.512301243;-0.126662073;-1.690732398;-0.976965731;-1.433090931
001654;-0.856269610;-0.209872490;0.267634278;1.448952903;0.891435756;0.734942847
006998;1.836295058;-0.122362786;0.109915738;0.237144541;-0.250365152;0.378177795
002045;-0.697883453;-0.074081570;0.530498512;-0.065807549;0.009135054;-0.088361120
006481;1.308341202;-0.130553350;0.793362747;0.049314245;0.061035095;-0.031553146
006978;1.783499672;-0.065459925;-1.703847478;-0.341218541;-0.665565483;0.021412743
006099;1.149955045;-0.181421059;0.661930630;0.870589821;2.137036747;-0.335352309
005306;0.833182731;-0.171075085;0.004770044;-0.010725351;0.891435756;-0.527456568
000743;-1.384223467;-0.143054736;0.017913256;0.319767839;0.528135467;-0.033474188
006582;1.361136587;-0.117189799;1.450523332;0.622719929;0.320535302;0.323290864
003029;-0.117134211;-0.189611623;0.109915738;-0.423841838;-0.146565070;-0.390239240
005475;0.885978116;-0.125811445;-0.389526307;-0.010725351;-0.250365152;0.103743139
006399;1.255545816;-0.091324862;0.017913256;-0.286136342;0.061035095;-0.390239240
002152;-0.592292682;-0.203406256;0.083629314;8.829967472;0.580035508;7.733026559
000495;-1.542609624;-0.182283224;0.017913256;2.605679067;1.877536541;1.064264433
002485;-0.433906525;-0.013730050;0.017913256;-1.112369317;-0.406065276;-0.993995482
004665;0.569205802;-0.212027902;-0.915254775;-0.368759640;-0.302265194;-0.253021913
007054;2.205862758;-0.130122267;-0.915254775;0.264685640;0.320535302;0.021412743
000579;-1.489814238;-0.155987205;-0.258094190;-0.396300739;-0.821265607;0.076299674
004112;0.358024260;-0.151676382;0.530498512;0.595178830;0.528135467;0.213517001
003581;0.146842717;-0.130122267;0.399066395;-0.534006235;-0.873165648;-0.033474188
006380;1.255545816;-0.125811445;-0.783822658;-0.065807549;-1.080765813;0.707499381
001286;-1.067451153;-0.138743913;-0.389526307;0.787966524;0.891435756;0.323290864
004970;0.674796574;-0.143054736;-0.783822658;-0.864499424;-0.821265607;-0.472569637
003132;-0.064338825;-0.134433090;-0.126662073;-0.341218541;0.112935137;-0.445126172
000519;-1.542609624;-0.134433090;-0.126662073;-0.892040523;-0.976965731;-0.445126172
006185;1.149955045;0.098351344;-0.915254775;-0.368759640;0.061035095;-0.445126172
003013;-0.117134211;-0.208579243;0.017913256;1.999774886;1.721836417;0.734942847
005866;1.044364273;-0.130553350;1.056226981;0.292226739;0.943335797;-0.307908844
005699;0.991568888;-0.182283224;0.017913256;0.705343227;0.216735219;0.542838588
001866;-0.750678839;-0.190473787;3.540293993;1.724363895;4.420638564;-0.527456568
004867;0.622001188;-0.125811445;-0.915254775;0.402391136;-0.406065276;0.680055916
004837;0.622001188;-0.169781838;-0.652390541;-0.093348648;-0.561765400;0.240960467
005718;0.991568888;-0.155987205;-1.440983244;0.457473334;-0.665565483;0.954490571
006466;1.308341202;-0.155987205;-1.046686892;0.374850037;0.009135054;0.350734329
002622;-0.328315754;-0.174523743;0.793362747;0.540096632;2.292736871;-0.609786965
001200;-1.120246538;-0.130553350;0.083629314;0.071897946;-0.042764987;0.076299674
003560;0.146842717;-0.160298027;0.530498512;-0.396300739;0.320535302;-0.637230430
005437;0.885978116;-0.160298027;0.399066395;-0.148430847;0.061035095;-0.230243836
000079;-2.017768094;-0.082703216;0.924794864;-0.809417226;-0.769365565;-0.445126172
000653;-1.437018852;-0.151676382;-0.520958424;-0.864499424;-0.509865359;-0.664673896
006012;1.097159659;-0.130122267;0.017913256;0.264685640;-0.406065276;0.515395122
003434;0.094047332;-0.171506167;-0.915254775;-0.864499424;0.735735632;-1.186099741
005863;1.044364273;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
000248;-1.753791166;-0.138743913;-0.126662073;-0.561547334;-0.509865359;-0.307908844
004161;0.358024260;-0.074081570;-0.258094190;-0.093348648;0.943335797;-0.609786965
002994;-0.169929597;0.046621470;0.793362747;0.512555533;1.410436169;-0.307908844
003318;0.041251946;-0.176248072;0.083629314;2.302726977;1.825636499;0.844716709
000911;-1.278632695;-0.160298027;0.083629314;1.559117300;2.500337036;0.048856208
004240;0.410819646;-0.188318376;-2.229575946;-2.103848886;-1.755466350;-1.680082121
000491;-1.542609624;-0.198664351;-0.389526307;1.035836416;0.320535302;0.762386312
003100;-0.064338825;-0.198664351;2.107683917;1.806987192;0.061035095;1.750351072
004155;0.358024260;-0.091324862;-0.389526307;-0.341218541;-0.354165235;-0.170691516
003266;-0.011543440;0.201380011;-1.046686892;0.457473334;-0.406065276;0.734942847
006719;1.466727359;-0.117189799;-1.835279595;-0.809417226;-1.444066102;0.048856208
001474;-0.961860381;-0.160298027;0.017913256;-1.084828217;-1.651666267;-0.198134982
003321;0.041251946;-0.168919673;-1.440983244;-0.451382937;-0.665565483;-0.115804585
004894;0.622001188;-0.022351696;0.267634278;-0.313677442;-0.042764987;-0.335352309
001463;-0.961860381;-0.176248072;0.017913256;0.374850037;0.891435756;-0.170691516
006478;1.308341202;-0.134433090;-1.178119010;0.595178830;0.320535302;0.350734329
002167;-0.592292682;-0.175816990;0.017913256;0.567637731;0.320535302;0.268403932
004491;0.463615031;0.055243116;0.399066395;0.237144541;1.669936375;-0.609786965
003830;0.252433489;-0.155987205;0.924794864;-0.561547334;-0.354165235;-0.390239240
003735;0.199638103;-0.108568153;-0.389526307;-0.644170631;-0.354165235;-0.500013103
001911;-0.750678839;-0.134433090;0.661930630;-0.231054144;0.320535302;-0.445126172
005388;0.885978116;-0.212027902;-0.258094190;2.578137968;-0.354165235;3.040193952
003508;0.146842717;-0.212027902;0.083629314;1.421411804;-0.406065276;1.832681468
006583;1.361136587;-0.112878976;0.083629314;-0.809417226;-0.613665442;-0.554900034
003398;0.094047332;-0.209872490;-1.046686892;0.071897946;-1.080765813;0.872160174
004930;0.674796574;-0.203406256;0.530498512;0.540096632;0.009135054;0.487951657
003491;0.094047332;0.012134887;-0.389526307;1.614199498;0.839535715;0.927047105
004541;0.516410417;-0.189611623;0.017913256;0.237144541;-0.406065276;0.487951657
