000295;0.747668437;0.028769987;2.356325893;1.250970609;0.345956430;-0.273472999;0.423022896;-0.486955974;-0.283608342
000011;-0.867992106;0.028769987;-0.612762004;-1.559085915;-2.393616416;-0.541423750;-1.209061702;2.822784716;1.074695694
000327;2.282472193;0.985725117;0.790842242;1.906354572;1.536674848;0.257138208;0.249549108;-0.621278749;-1.800664825
000055;-0.678909040;-0.827541027;-1.016604600;-2.086435319;-3.059279596;-0.202967537;0.418165325;-0.541365666;-1.182755599
000245;0.147003648;0.028769987;0.548843239;0.731215924;-0.335284992;-0.398872096;0.549421478;0.042755360;0.879051648
000221;-0.028266151;-0.695597221;-0.331154438;0.101250907;0.087806359;-0.048280926;0.360349207;-0.578453690;-0.927282406
000335;2.955779569;-1.671239272;-0.050664221;1.158997379;1.696004280;1.125864759;-0.142489954;-0.640615135;-2.117248566
000199;-0.118968803;-0.721008544;-0.794223653;-0.885182358;-0.311125429;-0.479058254;0.580593013;0.557810844;1.462864645
000239;0.089772465;-0.403103809;-0.264170845;-0.023437196;-0.412803100;-0.355663470;0.505711814;-0.453369138;0.019491040
000089;-0.574359593;-1.712886180;0.458395333;0.620549257;-0.132323193;-0.251616442;0.396903914;-0.524265126;-0.914960886
000165;-0.278760143;1.470258771;-0.681872856;-0.142192943;1.271553411;0.074418484;0.077262162;-0.353456285;0.811976426
000093;-0.559238759;-0.678938458;-0.736164520;-1.085996915;-1.672831405;-0.085326631;-0.989987782;0.024942298;-0.312528803
000079;-0.613374250;0.028769987;-0.880345416;-1.341408694;-1.451832987;-0.057116266;-0.309232657;-0.129920781;-0.072596597
000231;0.054524047;-1.007159447;-0.245082813;-0.392329707;-1.006524242;0.021283736;-0.556332983;-0.323051231;-1.459501884
000045;-0.731401691;0.028769987;-0.992889600;-1.740870217;-1.255270126;-0.474667854;0.577295290;0.393635834;1.224875061
000290;0.657323410;0.028769987;1.012535590;-0.304621036;-1.485309852;1.019363471;-7.775260327;-0.196111663;-2.156064549
000172;-0.257246761;0.028769987;0.764333872;0.993010960;1.159117144;-0.268141799;0.250388375;0.241094596;1.089680342
000228;0.005596470;2.009671388;-0.462507317;-0.084977228;0.709290300;-0.397195018;0.530262471;-0.076813285;0.800890705
000133;-0.446530992;0.028769987;-0.727727109;-0.664082624;1.745422266;-0.228859990;0.419080888;-0.044074105;0.882585763
000312;1.631225811;0.708130667;-0.654762837;-0.490468892;0.101984195;0.564861621;-0.737402554;-0.646597867;-2.083170577
000249;0.178888156;0.028769987;0.009142559;0.133433389;-0.419932906;-0.503273628;0.545318399;4.442299204;1.607722318
000254;0.216762883;0.028769987;-0.818919914;-0.811679830;0.298214843;0.246543982;0.012358906;-0.098962907;0.692888151
000305;1.120190799;0.028769987;-0.242797979;0.505319240;1.609368199;0.777686946;-0.458494885;-0.610320644;-2.217316462
000203;-0.097667761;0.501423694;-0.612267792;-0.487334305;-0.189244086;-0.423973731;0.560357372;0.041514588;0.897424486
000074;-0.618649220;-1.833306126;-0.804494662;-1.066608111;-0.946909868;-0.366625835;-0.089938323;0.002350421;0.179889699
000174;-0.240002529;0.028769987;-0.408036591;-0.629928124;-0.579630328;-0.481348897;0.555813465;0.991552769;1.612186703
000164;-0.279877721;1.628522184;0.282183787;1.158720319;1.539470549;0.131902728;0.251685422;-0.377055522;-0.121280741
000106;-0.531109315;0.028769987;-0.792003281;-0.879141352;-0.467858488;-0.499960376;0.580686265;0.846370169;1.892795434
000105;-0.531802213;-0.904131085;-0.153868520;0.052830505;0.568743688;0.065378623;-0.536877265;0.341781395;0.624882658
000059;-0.652701830;0.028769987;0.735332955;0.958329501;-0.061224466;-0.361035574;0.533950156;0.166611425;0.827303085
000039;-0.754166760;0.028769987;0.646066860;0.938337683;0.444899732;-0.492693037;0.584713047;1.988887702;1.818433094
000191;-0.158542249;0.676954834;-0.499515896;-0.262643650;0.057830510;-0.311336791;0.438994387;-0.485186953;-0.089697153
000201;-0.112207454;1.596422584;-0.898409212;-1.242302513;-0.694530084;-0.412479609;0.492732859;-0.352166374;0.356773294
000060;-0.652042458;1.469350487;-0.590407877;-0.330219256;0.078550389;-0.327344026;0.512332692;-0.342178774;-0.125202468
000101;-0.550745165;0.028769987;-0.801851703;-1.054303364;-1.103576485;-0.391959261;0.047633520;-0.014357003;0.124652622
000289;0.598527618;0.028769987;1.840010738;2.085612733;1.181958076;-0.080922596;0.354415001;-0.505714971;-1.026862367
000197;-0.127574155;1.977881431;-0.719762421;-0.988770400;-1.253384177;-0.459560514;0.469733573;-0.232806572;0.620614359
000333;2.623724715;-0.757608281;0.545462544;0.979282883;0.452995511;0.467113863;-0.348118659;-0.655516683;-2.090170405
000118;-0.487043204;0.028769987;-0.105084810;0.312333001;-0.047583282;-0.419256097;0.564104399;0.017632800;0.576950939
000013;-0.857632156;0.028769987;-0.910914918;-1.295720870;-0.896295915;-0.384078357;0.495666052;-0.404524492;0.270212558
000243;0.139437643;0.253255597;-0.585200747;-0.487356036;-0.641493530;-0.167912511;0.218453870;-0.450998158;-0.359174561
000047;-0.706814969;0.028769987;-0.802883102;-0.988645451;-0.638559833;-0.491752237;0.588341390;0.772046702;1.562809417
000328;2.303359730;-1.742204159;1.423576487;2.841167658;1.756886176;13.068816434;-6.407434387;-0.627175487;-2.596173589
000337;3.107423763;1.168956032;0.493248002;1.550103626;1.285889687;0.382291880;0.187672298;-0.637900179;-1.936297318
000104;-0.533657393;0.284090824;-0.743427284;-0.707548532;-0.282831089;-0.135488997;0.339579487;-0.533871895;-1.089669290
000216;-0.053691056;-0.769075373;0.595370765;1.361740495;0.703944223;0.101129024;0.305941018;-0.594424022;-1.706867133
000331;2.400432578;-1.582196427;-0.193835207;0.797487716;1.784822747;0.573928752;0.136977226;-0.472779233;-1.609553566
000103;-0.545637832;0.028769987;0.891188708;1.109539359;0.446739682;-0.235295607;0.401252839;-0.521722158;-0.375896625
000090;-0.572917917;-0.572276958;-0.392343579;-0.467565222;-0.746810214;-0.344251156;0.334611709;-0.283960773;-0.262973671
000278;0.449967939;0.028769987;1.197270497;1.044506190;0.390605879;-0.013334978;0.175023962;-0.501980371;-0.649979784
000234;0.065342204;0.994162873;0.163444051;0.854366613;0.954172288;0.001063353;0.364452286;-0.250066815;0.160718835
000189;-0.172701966;1.231648305;-0.372030761;0.075897153;0.424113410;-0.152873345;0.384662495;-0.430015599;-0.275701045
000256;0.225167072;0.612900134;-0.848364904;-0.931239597;-0.022979064;0.051402971;0.194437292;-0.444941717;-1.001872753
000153;-0.332292142;-0.466647599;-0.932251971;-1.330489250;-0.667441934;-0.317472443;0.497853230;-0.485924045;-0.393416715
000040;-0.753607971;0.028769987;-0.641669808;-0.948591191;-1.356329370;-0.428773175;0.533416078;-0.357190886;0.709719659
000128;-0.461182443;-1.642581864;-0.675799066;-0.996462904;-1.310954163;-0.423019297;0.400371185;0.037128890;0.709797181
000008;-0.896970910;-1.033045555;-0.503677302;-0.765149959;-1.358757081;-0.202885728;-1.045099598;0.220062897;0.019691686
000265;0.302458784;0.930990654;-0.438119044;-0.525650147;-0.689250450;-0.358431330;0.271565012;-0.316601674;-0.151332118
000270;0.372866215;2.168755354;-0.389464258;0.089962049;0.498437161;-0.342083226;0.528109202;-0.029356830;0.569531577
000266;0.308750750;-1.642592185;-0.368449517;-0.437995801;-1.128768464;-0.382510357;0.363986027;-0.328247731;-0.117755746
000232;0.057753848;-1.813385796;1.751826178;2.527551438;1.787577561;2.517594308;-1.921819150;-0.410875771;-0.547631813
000142;-0.409617382;0.028769987;0.370425647;-0.103426200;-1.049901059;-0.491506811;0.394657393;0.120690579;1.124045620
000061;-0.651047814;-1.547764187;0.124465788;0.493280689;0.870331908;0.140806241;-0.817387170;0.177200984;0.327757070
000024;-0.803519016;2.295760362;-0.866579113;-1.150003330;-0.463590826;-0.423182914;0.505881363;-0.356060678;0.413132168
000319;1.859826445;-0.339916108;0.582456798;0.936338501;0.314140631;0.522266560;-0.809672702;-0.644865700;-2.109733441
000080;-0.612759582;-1.038655244;-0.804430199;-1.061572128;-0.994845672;-0.325203365;-0.182172835;-0.071051681;-0.036799432
000200;-0.113034462;-1.325838288;-0.498018936;-0.392384033;-0.469039122;-0.402076270;0.515172634;-0.418480105;0.126280595
000012;-0.867254504;0.028769987;-0.260116876;0.022891671;0.088532117;-0.490920515;0.578066737;0.547294995;1.505999088
000338;3.625242475;-1.763383702;-0.146154520;0.845066071;1.440828795;0.906181139;-0.122839255;-0.653981074;-1.962682336
000151;-0.339578752;0.596721316;1.284251758;1.283234579;0.368858695;0.436285619;0.042199483;-0.324341142;-2.102054151
000329;2.310311067;1.121389792;0.616299557;1.578238851;1.285112819;0.762293276;-0.152713742;-0.666130811;-2.108456600
000038;-0.758380030;-0.593905482;-0.869193421;-0.765231447;1.376956981;1.953046127;-1.968080523;-0.461636856;-0.727693832
000150;-0.382616691;-0.986263743;0.365691242;-0.333717824;-1.369183464;-0.397426809;0.245217138;-0.143593841;0.432836569
000184;-0.202094274;0.136664896;-0.830465845;-0.985896576;-0.436732670;-0.463937280;0.576939238;0.464261554;1.258191505
000315;1.725795284;-0.694946972;0.573747212;1.205168701;0.855101212;0.819095781;-0.584698486;-0.662912175;-2.196139133
000068;-0.640062019;-0.307971330;-0.921092814;-1.247121194;-0.365536834;-0.335729417;0.527761627;-0.362227683;-0.289267487
000003;-0.965321997;0.028769987;0.755910785;0.562822881;-0.428013352;-0.268768999;0.040275105;0.813753837;0.671861307
000048;-0.704881559;-0.784707155;-0.679373148;-0.741154344;-0.753934908;-0.403344305;0.465808520;-0.423860879;0.127420632
000180;-0.210576693;0.028769987;-0.275745426;-0.105620954;-0.229339659;-0.337488304;0.320666325;-0.218912383;0.538755136
000313;1.646156657;0.028769987;-0.019006022;1.223492724;1.617566197;0.524775360;-0.458995054;1.842660887;-0.339187431
000167;-0.273015791;0.028769987;-0.570216821;-0.620497201;-0.454922618;-0.394209001;0.540774493;-0.443209550;0.357361554
000108;-0.525107919;1.691792457;-0.530056748;-0.500725564;-0.566168029;-0.223201555;0.257772222;-0.405752980;-0.578773067
000075;-0.617252247;1.501847461;-0.617202747;-0.611169496;-0.226911947;-0.327575817;0.400515302;-0.437546225;-0.128690982
000010;-0.882531799;0.028769987;-0.643424617;-0.800651734;-0.769375154;-0.425896236;0.506474784;-0.414856069;0.507613882
000107;-0.530952854;0.028769987;0.397098755;0.596358070;-0.110463567;-0.487866324;0.578456699;0.653325713;1.543182538
000159;-0.306431381;-0.213638759;-0.933183095;-1.308541710;-0.300709268;-0.443962323;0.562510640;0.136550347;0.862616874
000339;10.028541242;-0.184279495;0.522062694;1.100667989;1.223336504;1.967812597;-1.174626354;-0.612863613;-1.414351855
000134;-0.446352179;1.691864707;-0.793786741;-1.000792654;-0.831749453;-0.240122320;-0.422058862;-0.055019925;-0.213751429
000004;-0.955107332;0.008906425;-0.571004695;-0.798951343;-1.452824516;-0.057607118;-1.620980353;0.074143205;-0.443295618
000096;-0.556489517;1.421923586;0.912626036;0.899739348;-0.145407281;-0.388005174;0.451193419;-0.264759520;0.155073371
000166;-0.276938490;-1.835385891;-0.153410121;-0.441923542;0.222255581;-0.307396338;0.033501633;-0.189858664;-0.512979246
000065;-0.645471098;-2.103876853;0.625954591;0.870354635;-0.119443545;-0.272614008;0.410637361;-0.488503868;-0.735076712
000251;0.208470452;0.028769987;0.399311964;0.742895927;0.085066878;-0.249762112;0.415698391;-0.470150271;-0.163530515
000276;0.439719747;0.028769987;-0.685110301;-0.552850971;0.036067992;-0.391863818;0.534382505;-0.014123591;0.697092608
000006;-0.920585339;0.028769987;0.232920191;0.455687378;-0.169464625;-0.517194741;0.561637465;4.515099347;1.740965293
000264;0.301072987;0.028769987;-0.698060081;-0.936487449;-1.178089341;-0.461796619;0.427778738;-0.275349078;-0.171583737
000198;-0.120332248;0.028769987;3.445353639;-0.068049373;-0.453312662;0.237599565;-0.000891328;1.176599775;-0.356552476
000210;-0.070387676;0.028769987;-0.471861527;-0.236714044;0.184996598;-0.450384306;0.572446196;0.327064120;1.505274025
000304;1.021341002;0.028769987;0.005267652;0.892188091;1.113230840;1.144026290;-1.006730719;-0.634030445;-2.154108245
000321;2.019696016;0.028769987;-0.381277534;-0.034856435;0.418159128;0.479780577;-0.440988978;-0.644153178;-1.983494854
000236;0.076886788;0.028769987;0.288544077;-0.601423485;-1.530771946;-0.513295193;0.468402615;-0.089233289;0.582642004
000238;0.083983410;-1.674366660;-0.153274033;0.611764809;0.843637303;-0.124922040;0.399625171;-0.405138736;-0.169221581
000050;-0.696175624;-1.822164159;-0.492503820;-0.519353810;-0.712541148;-0.440949036;0.455610163;0.171291961;0.408686024
000042;-0.743359778;0.028769987;-0.804107887;-1.018649477;-0.626492828;-0.490416028;0.553388919;-0.114871814;1.186360048
000094;-0.557920017;0.000695739;-0.097564197;-0.150254862;-0.685509219;-0.463201001;0.467936356;0.659984112;0.999092994
