000169;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-1.096819981;-0.024978849;0.350320271;0.864138099;0.515921202
000658;0.130828295;0.431159333;-0.342419537;-0.032675126;0.679552418;-0.029155045;-0.349629304;-0.792442179;-0.501430646
000495;-0.225193365;-0.989982980;-0.455003435;-0.032675126;0.425784932;-0.029155045;-0.116312779;-0.618065307;-0.428762657
000356;-0.581215026;0.115349930;-0.905339028;0.112659242;0.341195770;-0.002009769;-0.116312779;-0.705253743;-0.501430646
000886;0.753866202;-0.042554771;-0.455003435;-0.032675126;-1.688944114;-0.031243143;-0.971806704;1.605239802;1.823945007
000775;0.664860787;-0.674173577;0.445667751;-0.032675126;0.848730741;-0.029155045;-0.271857129;-0.705253743;-0.501430646
000229;-0.937236687;-0.042554771;1.233755039;-0.032675126;-0.758463334;-0.085533696;1.672447247;1.300080277;0.297917235
000578;-0.047182535;-0.674173577;-0.455003435;0.021825262;0.510374094;-0.029155045;-0.271857129;-0.705253743;-0.501430646
000570;-0.136187950;0.589064034;1.909258429;-0.032675126;0.510374094;-0.012450260;1.516902897;0.210224831;-0.501430646
000624;0.041822880;7.063156796;-0.905339028;-0.032675126;-2.365657408;-0.029155045;-0.660718004;2.171964634;2.114616964
000093;-0.937236687;-0.042554771;-1.017922926;0.021825262;-0.250928363;-0.058388419;0.194775921;-0.138528911;-0.210758689
000203;-0.937236687;-0.042554771;-0.342419537;-0.032675126;-1.519765790;0.004254526;0.583636796;1.474457148;0.951929137
000883;0.753866202;-0.042554771;-0.567587333;0.003658466;-1.604354952;-0.029155045;-1.049578879;1.474457148;1.751277018
000650;0.130828295;-0.042554771;0.107916057;0.003658466;0.679552418;-0.029155045;-0.038540604;-0.618065307;-0.501430646
000403;-0.403204196;-0.200459473;-0.004667842;-0.032675126;0.341195770;-0.050036027;0.350320271;-0.312905783;-0.428762657
000201;-0.937236687;-0.042554771;-0.342419537;-0.050841921;0.172017447;0.029311704;0.583636796;-0.356500000;-0.501430646
000331;-0.581215026;-0.042554771;-0.680171232;-0.032675126;0.341195770;-0.010362161;0.039231571;-0.574471090;-0.501430646
000918;0.753866202;-0.042554771;1.346338938;-0.032675126;0.848730741;-0.018714554;0.194775921;-0.400094218;-0.428762657
000902;0.753866202;-0.042554771;1.121171141;-0.032675126;0.510374094;-0.012450260;0.194775921;-0.094934694;-0.138090700
000375;-0.581215026;0.746968736;0.445667751;-0.050841921;0.172017447;-0.029155045;0.816953321;-0.051340476;-0.428762657
000984;2.800990752;-0.042554771;-0.229835638;-0.032675126;-3.211549027;0.014695017;-2.605022380;3.305414297;3.931316693
000243;-0.937236687;0.273254632;-0.680171232;0.076325650;-1.435176628;-0.029155045;0.350320271;1.212891841;0.879261148
000494;-0.225193365;-0.832078279;-0.229835638;-0.032675126;0.425784932;-0.073005107;-0.038540604;-0.530876872;-0.428762657
