002599;0.698467977;-0.185172814;0.374368291;0.136957563;-0.438904541;0.408621538
000653;-1.094289814;-0.125171830;0.055904625;2.507170322;-0.280197401;2.907996198
003095;1.067565168;0.035816679;-0.819870441;-0.462734814;-0.015685503;-0.502915102
002410;0.540283463;-0.125171830;0.055904625;-0.491291599;0.090119265;-0.591128329
000078;-1.885212365;-0.074044241;-1.217950013;-0.348507698;-0.650514066;0.026364244
002619;0.698467977;-0.133200138;0.374368291;-0.205723797;-0.227295017;-0.120657808
002676;0.751196146;-0.154327234;0.241675100;0.393968592;0.830752586;-0.120657808
002445;0.593011638;-0.205032279;0.055904625;0.536752493;-0.386002157;0.820283254
002691;0.751196146;-0.069818826;-0.554484045;0.508195708;0.143021649;0.379217135
002397;0.540283463;-0.154327234;-0.819870441;0.136957563;0.195924022;-0.003040177
002515;0.593011638;0.386526556;-2.014109158;-0.377064471;-0.862123580;0.114577453
002468;0.593011638;-0.167003501;0.082443260;1.279228771;1.201069252;0.467430362
001783;0.065729934;7.527486891;-0.819870441;-2.690163672;1.677190674;-2.914076552
001237;-0.514279940;1.104848016;-1.616029586;-2.718720444;1.042362111;-2.914076552
000874;-0.883377131;1.104848016;0.772447864;-1.776346708;0.037216881;-1.884922264
000343;-1.410658835;-0.167003501;0.772447864;0.336855034;1.306874008;-0.414701875
003648;2.069400402;-0.198694146;-0.952563631;0.508195708;-0.174392644;0.643856799
003652;2.174856746;-0.090945923;-2.146802349;-0.891086517;-0.703416439;-0.591128329
002160;0.382098955;-0.167003501;2.099379772;0.108400790;0.883654970;-0.414701875
002499;0.593011638;-0.065593411;-1.483336395;-0.748302616;0.566240688;-1.032194448
000991;-0.725192623;-0.202919561;3.691698077;-2.176141626;-0.015685503;-2.289232878
001679;0.013001764;-0.194468731;0.055904625;0.308298249;-0.386002157;0.555643572
000730;-0.988833470;-0.141650968;0.082443260;-0.120053454;-0.756318823;0.349812714
002438;0.540283463;0.302018148;-0.687177250;-0.091496669;-0.703416439;0.349812714
000321;-1.463387005;-0.103622189;1.037834246;0.393968592;0.724947829;-0.032444580
001697;0.013001764;-0.133200138;0.082443260;-0.148610239;0.195924022;-0.297084244
002506;0.593011638;0.031591264;0.241675100;-0.262837355;0.143021649;-0.385297472
002866;0.909380659;-0.107847604;-0.819870441;-0.576961942;-0.703416439;-0.238275438
002083;0.329370786;-0.158552649;0.374368291;-1.376551778;-0.544709298;-1.238025305
001548;-0.145182749;-0.162778086;1.037834246;0.936547411;0.619143072;0.496834765
000006;-2.623406752;-0.204187192;0.055904625;1.050774539;-0.333099785;1.320158178
002361;0.487555294;-0.040240878;0.905141055;-0.691189058;0.195924022;-0.855767993
002014;0.276642616;-0.162778086;-0.554484045;-1.005313645;-0.121490260;-1.032194448
002552;0.645739807;-0.150101820;0.507061482;0.079844005;0.830752586;-0.385297472
003548;1.647575041;-0.133200138;-0.687177250;-0.319950913;-0.068587876;-0.326488665
000291;-1.516115174;-0.052917144;6.610948276;0.936547411;4.110700183;-0.885172414
000026;-2.096125048;-0.200806865;1.303220627;1.936034718;-0.544709298;2.555143306
000102;-1.779756026;-0.194468731;1.435913818;1.479126242;-0.491806926;1.967055154
001505;-0.197910919;-0.112073041;0.082443260;-1.519335679;-0.756318823;-1.326238515
002242;0.434827125;-0.162778086;-0.687177250;-0.177167012;-0.015685503;-0.214163811
002728;0.803924316;-0.145876405;0.082443260;0.679536394;0.724947829;0.173386277
000175;-1.674299687;-0.175454331;4.487857222;1.136444870;2.576531147;-0.297084244
