001203;-0.537911623;1.567360251;1.730905628;-0.847683562;-0.334591062
000593;-0.920179711;0.465523220;0.624542148;-0.547080326;-1.484997709
003498;0.602868784;0.020463754;0.041789177;-0.818013505;0.007379780
000626;-0.892494141;-0.762982329;-0.649251556;-1.224646367;0.839672791
003914;0.832460766;5.273374657;7.277027583;1.689619383;3.003653083
000834;-0.745671412;0.371479475;0.000719705;1.596862078;0.572958692
001573;-0.326048943;-0.369252586;-0.359251158;0.177596931;-1.267606512
000246;-1.301437508;-0.462482461;-0.550468452;-1.430328735;-0.748880875
003541;0.620124834;-0.574848079;-0.512165701;-0.845905033;-0.144708453
001969;-0.107305010;-0.392985373;-0.371905927;-0.088667437;0.847628036
001448;-0.401458687;0.665020238;0.832912225;-0.427671038;-0.791403785
004650;2.454567903;0.083162035;-0.154861116;1.370779866;0.430964309
004417;1.371631434;-0.378884754;-0.317486872;0.289714197;0.127694196
004458;1.468224385;-0.358284365;-0.442186972;-0.460468810;-0.809135028
000570;-0.937535104;2.056308447;2.741484621;1.040220647;0.528665420
003087;0.416129741;-0.520902008;-0.435015699;0.441118082;0.816181034
002276;0.040943177;-0.658422434;-0.559738163;-1.321975720;-0.577053500
004402;1.351220736;-0.572204452;-0.470741463;-1.117676522;-0.653195978
001034;-0.633184312;-0.511178424;-0.502026737;-0.856797188;0.352465221
002319;0.057820619;-0.346249013;-0.395916315;0.273205512;0.656392803
002694;0.232880961;-0.733400957;-0.208685243;-1.316894826;-0.256401830
002258;0.030718046;-0.232809794;-0.308610906;-0.337433090;0.531492549
003527;0.614318767;0.199623706;0.151642823;-0.599625147;0.068949089
000871;-0.726318324;25.584793330;23.873574889;6.834749488;-0.738125888
001427;-0.413865932;0.050152029;0.036757715;-0.312016084;1.281565818
000676;-0.848598309;-0.257422661;-0.342781561;0.045803352;0.626042802
004043;0.933345050;-0.233153615;-0.316333498;1.265499019;-1.187858383
000212;-1.361041405;-0.193614159;-0.279475672;0.447249061;-0.782774902
004433;1.402390697;-0.251605362;-0.281347815;0.211627104;-0.648129113
000979;-0.664202979;-0.067775542;-0.160828574;0.547397640;-1.234966806
002818;0.288091558;-0.849830398;-0.630354788;-0.845323199;-0.609208416
000898;-0.711460177;0.189938436;0.007625540;0.173653107;0.323525279
003055;0.403061041;-0.440223212;-0.421290546;-0.196262329;1.174844659
000107;-1.591105723;1.714823596;1.451789082;0.530659974;1.589247866
004681;2.949482318;-0.209429942;-0.146787497;1.313353949;-1.269676501
003348;0.530442892;-0.354935140;-0.495567842;-0.389005447;-0.658946841
003316;0.516767186;-0.448104477;-0.325875048;-0.112432951;-0.845309147
004740;-2.716295764;0.423201358;0.696098335;-0.641679480;-0.252359501
004276;1.164836209;-0.273822771;-0.282885648;0.650677101;1.012901709
002041;-0.076048747;0.835202492;1.118348614;0.344344778;-0.090077331
002785;0.273915216;-0.235944636;0.138638684;0.258293480;-0.714415511
002801;0.280894496;0.486464488;0.030832123;1.702574051;0.756641281
002016;-0.085450600;-0.552105229;-0.462555711;-0.337109433;3.569690637
004338;1.238697322;-0.626391481;-0.467285710;-0.704673971;0.059099840
003739;0.722430248;-0.759969799;-0.603523663;-0.518806249;-1.059860091
001390;-0.432271596;-0.666110661;-0.379711408;-1.507056141;-0.970561617
004123;1.009324868;-0.395265386;-0.316333498;0.278092285;-1.151287130
004478;1.513055077;-0.646689810;-0.524822838;-1.166094452;-1.125585554
003855;0.797185497;0.450878978;0.194322909;1.061317982;-0.390791230
002404;0.097926513;-0.486696005;-0.521317686;-0.182656116;0.027956325
002844;0.303190304;-0.536816639;-0.536743299;-0.342107615;-0.697933182
001342;-0.454163732;4.133320335;3.440590585;-0.577713389;2.247734441
001746;-0.230164669;-0.441266168;-0.414989185;-0.558953997;0.572299443
001616;-0.299687896;1.922330118;2.419564537;-0.932009852;-0.590017839
002138;-0.025813029;-0.604033715;-0.464080728;-0.664011781;-0.671426655
003374;0.546694338;-0.308937574;-0.322052312;0.195941321;0.542531440
003515;0.611077401;-0.253397817;-0.274027734;-1.162723964;-0.841210040
004080;0.964015802;0.404749611;0.262948671;-1.260975453;-0.814237929
004521;1.631199574;-0.049514808;-0.175493699;0.676706132;0.116431898
001185;-0.548497175;-0.029334095;-0.171529234;1.162585189;0.579013959
003180;0.459161215;-0.236542711;-0.218296695;0.070037277;-0.346015666
