000236;0.243159114;-1.190040769;0.149645192;0.176744891;-1.711026790;-1.171150031;-0.551051192;-0.751361479;-1.635146609;-1.060246902;-0.995287917;-1.298675699;-0.950849627;-0.616193973;-0.809169751;-0.523542651;-0.322672095;-0.735093480;-0.625884187;-0.550945948;-0.048684019;-1.439162332;-0.120618027;-0.083241696;-1.441708457;-0.695561453;-0.400809419;-0.591347791;-0.917960931;-0.720123798
000016;-1.592705308;-0.887773196;-1.622080332;-1.332395976;-1.674964974;-1.322395426;-0.889802793;-1.101231034;0.120135119;0.771561070;-0.850283948;0.146056517;-0.923316304;-0.779215020;0.074617802;-1.031915621;-0.716238495;-1.158061435;0.898937985;-0.526295606;-1.476033725;-0.661653007;-1.483486204;-1.116504467;-1.324809446;-1.220887915;-1.020548913;-1.449801569;0.514550639;-0.167630666
000278;0.531045309;-1.286860851;0.413356782;0.458309374;-1.407386331;-1.199523964;-0.906329449;-1.061011745;-1.526171248;-1.420170834;-0.512844768;-0.922976200;-0.576776193;-0.181433642;-1.272343586;-1.099386149;-0.766848211;-1.198046078;-0.821771698;-0.727264366;0.442752379;-1.198872474;0.294928197;0.348141068;-1.724651773;-1.170022706;-1.026097212;-1.272584938;-1.006180121;-1.169451723
000299;0.682067582;1.494945422;0.874158102;0.624561165;1.653540243;2.056323147;1.474045632;1.621873627;2.015528025;1.362655662;1.185870073;0.531433651;0.814131423;0.870787864;0.836377496;0.966505804;0.236456434;1.047699952;0.522664858;1.131439886;0.821340407;1.547297317;0.835961144;0.664677484;2.529995004;1.678429091;0.908709416;1.533524987;1.900852173;2.334436075
000044;-1.179281856;-0.210032618;-1.166830847;-1.057548727;1.127037793;-0.306855363;-0.641294228;-0.419669167;0.688363787;-0.030220691;-0.585346762;0.209998015;-0.569180784;-0.635930196;0.849345033;-0.580509857;-0.584610325;-0.453114834;0.206990033;-0.417080893;-1.213570289;-0.121000828;-1.165655061;-0.953096529;0.721638915;-0.611347529;-0.737704769;-0.543428067;0.510349726;-0.431136947
000113;-0.474196649;0.172524779;-0.524901302;-0.494419761;-0.443093492;-0.855582552;-0.526162732;-0.325810015;0.995829989;-0.513045480;-0.233678225;1.302187925;-0.154282071;-0.344962194;-0.208340518;-0.493872238;-0.407277070;-0.036405341;1.906560763;-0.260962065;-0.507357985;0.380175160;-0.537707122;-0.500445910;-0.695463353;-0.843946387;-0.659193298;-0.410677480;1.094276741;-0.671027109
000332;1.040745459;0.795951657;1.226698863;0.898288869;0.874605110;2.517707966;1.595802116;2.481470588;1.926012546;0.904703666;-0.308890577;-0.410061694;-0.006171771;-0.144216829;-0.901937510;0.491185683;-0.007242684;0.588745822;-0.858412527;0.007110400;1.407423809;1.593638932;1.679396552;1.050688857;1.246491606;3.932835862;2.196154369;4.080609383;3.188432223;2.906194995
000038;-1.242522426;-0.587867085;-1.265375707;-1.088336098;-0.209412952;-0.934289376;-0.758216269;-0.651131796;1.260484445;0.009283149;-0.214705755;0.325783968;-0.347964766;-0.406990247;2.206281445;-0.688510184;-0.573207045;-0.114983855;-0.373626173;0.195411629;-1.093441387;-0.522628162;-1.113711783;-0.869443007;0.969751092;-0.872410695;-0.867165178;-0.636029695;0.199482119;0.062937327
000060;-0.913105107;-0.637457864;-0.910059033;-0.866107266;0.867392751;-0.185957734;-0.836767106;-0.732249882;0.120135119;0.211191700;-0.737126636;-0.549177659;-0.862553110;-0.662433077;-0.216653034;-0.843330434;-0.742723541;-0.897292036;-0.790767917;-0.297595216;-0.813140630;-0.707994622;-0.837023829;-0.726948450;0.368556191;-0.690508618;-0.950926653;-0.786048645;-0.275221140;0.121356176
000247;0.295073020;1.646079205;0.199611598;0.200815015;-0.691198750;-0.839545110;-0.739773738;-0.500362558;-0.350794124;-1.253376821;-0.257393846;0.019901669;-0.436261283;-0.136322339;-0.369270978;-0.789152251;-0.654930543;-0.660165732;-1.195226296;-0.745067389;0.213415395;1.365363569;0.067612065;0.099307293;-0.218324548;-0.741036973;-0.842167980;-0.471548482;-0.924262301;-1.107925497
000037;-1.244410202;-1.461609295;-1.283419123;-1.096172891;-0.055789635;-1.079119796;-0.955712446;-1.248687587;0.567712499;0.170224747;-0.686307471;-1.252015692;-0.853058858;-0.639877441;-0.373925989;-0.986045151;-0.829075788;-1.761655659;0.301410625;-0.160991238;-1.140764895;-1.686317614;-1.193941002;-0.913042098;-0.141982339;-1.054818053;-1.108367212;-1.749623624;0.754002730;0.048021881
000281;0.549923095;-0.897219056;0.536190874;0.458869147;0.325744334;-0.085538690;0.237501105;0.781812949;0.497656909;-0.789572402;-0.204541925;-0.746359412;-0.055541871;-0.002680042;0.431391327;-0.455300691;-0.097365369;0.524422697;-0.117140380;-0.475967828;0.493716153;-0.800677852;0.511958526;0.392449079;0.840923616;-0.168382277;0.317487019;1.030583750;0.485144246;-0.506335675
000304;0.705664813;0.599950025;0.696499760;0.562426663;0.180775854;0.420504235;-0.295362569;-0.242568409;-0.533717055;0.559410788;-0.190312549;-0.299805820;-0.038452211;-0.027491281;-0.288140740;-0.032793923;-0.027474300;-0.186434665;-0.807679072;-0.031234569;0.471874532;0.141601655;0.484701160;0.312340202;0.001159306;0.053942483;-0.286860400;-0.272098819;-1.043988341;0.259945563
