000999;0.133711930;0.298240621;0.121088914;0.337256693;-0.117755807;-0.804836748;-0.810558181;-0.527235626;0.862573454;-0.615623127;-0.591416871;1.582630868;-0.929363473;0.503001075;0.881116292;0.502273329;-1.698563906;-2.086842449;-1.784407857;-2.338308892;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001269;0.588332490;0.602187376;0.855434583;1.258515147;1.806311474;-0.130411408;-0.446615508;0.132273204;1.342181102;-0.615623127;-0.591416871;0.948944041;0.429892275;-1.896389128;4.159947579;-1.500969883;2.887185581;2.066790938;1.252720361;1.252866129;0.270824355;-0.077602301;-0.082626166;-0.180259971;2.278980786;1.765972091;-0.573464101;-0.944998628;-0.377847327;0.507584366;1.227531642;-1.519944655
000699;-0.320908631;-0.309652889;-0.246083921;-0.584001761;-0.502569264;0.544013932;-0.810558181;2.440554109;-2.015072433;-1.013586621;0.761925601;0.315257214;0.973594574;-0.936633047;-0.992501586;0.502273329;1.052885787;0.583350443;1.252720361;-0.093824504;0.270824355;1.187790314;-1.911388133;-0.180259971;-1.574787781;0.183455113;-1.900291757;0.906379967;1.301707688;-3.019023532;-0.565517319;1.145483667
000954;0.133711930;-0.005706134;-0.246083921;-0.123372534;-0.117755807;-0.130411408;-0.446615508;2.770308524;-2.015072433;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.594310838;0.583350443;0.493438306;0.803969251;0.270824355;0.555094007;-0.448378560;3.184873604;-1.574787781;-1.003432621;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
000570;-0.320908631;0.906134131;-0.246083921;1.258515147;-0.502569264;-0.130411408;-0.446615508;-1.186744456;1.342181102;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;0.594310838;-0.010025756;0.493438306;1.252866129;1.056977523;0.555094007;0.648878620;0.156253386;-0.129624568;-1.003432621;-0.131188216;0.906379967;-0.097921491;-1.003819019;2.572318362;-0.853587575
000088;-1.230149752;-2.133333420;-0.980429590;-1.965889441;-1.272196176;-0.130411408;2.100983202;-0.856990041;-0.576249489;-0.615623127;1.213039759;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.135735889;-0.603401954;0.493438306;-0.542721381;0.663900939;0.555094007;0.283126227;0.492766744;0.833817573;-0.607803376;-0.131188216;0.289253769;-0.097921491;1.011385494;2.124056122;-0.187230494
000516;-0.775529191;0.298240621;-0.246083921;-0.123372534;-0.887382720;1.218439271;2.464925875;-0.856990041;0.382965806;-1.411550116;1.664153916;0.948944041;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;-1.196778152;-0.645484775;-1.440515137;-0.908405397;-1.342994915;1.380383407;-0.180259971;0.352096502;0.974713602;0.753363554;-2.179251024;-0.657773162;1.011385494;-0.117255079;-1.519944655
000573;-0.320908631;0.906134131;-0.246083921;1.258515147;-0.117755807;-0.130411408;0.281269838;-1.186744456;0.862573454;1.772157837;-0.591416871;-0.318429613;-0.929363473;0.503001075;-0.055692647;-0.165474408;-1.239988957;0.880038542;-1.784407857;0.803969251;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000821;0.133711930;0.906134131;0.121088914;1.258515147;1.036684562;-0.130411408;-1.174500853;2.440554109;-2.015072433;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.524097116;1.170021067;0.135735889;0.286662344;0.493438306;0.355072374;1.056977523;0.555094007;-0.814130953;0.492766744;-0.129624568;-1.003432621;-0.131188216;0.289253769;1.301707688;-1.507620147;-0.117255079;-0.187230494
001194;0.588332490;-0.005706134;0.855434583;-0.123372534;0.651871105;0.544013932;-0.446615508;-0.527235626;-0.576249489;0.180303861;-0.140302714;0.315257214;0.973594574;-0.936633047;-0.055692647;0.502273329;0.135735889;-0.900090053;0.873079334;-0.991618259;-0.122252229;-0.077602301;-0.448378560;-0.180259971;-0.129624568;0.183455113;-0.131188216;0.289253769;1.581633524;-0.500017891;-0.117255079;-0.187230494
001000;0.133711930;0.298240621;0.121088914;0.337256693;-0.117755807;-0.804836748;-0.810558181;-0.527235626;0.862573454;-0.615623127;-0.591416871;1.582630868;-0.929363473;0.503001075;0.881116292;0.502273329;-0.781414008;0.880038542;-1.025125803;0.803969251;-0.515328813;-0.077602301;-0.448378560;-1.189800044;1.315538644;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
001524;1.497573611;0.602187376;1.956953087;0.337256693;1.806311474;-1.479262087;-0.446615508;-0.197481211;-0.096641841;0.180303861;0.761925601;0.948944041;1.789148022;-0.936633047;0.412711823;0.502273329;-1.239988957;-2.086842449;-1.025125803;-2.338308892;-0.908405397;-0.077602301;-0.814130953;1.838820174;-2.538229923;-0.607803376;0.311087669;0.289253769;0.741856017;-1.003819019;-1.013779560;0.479126587
001536;1.497573611;0.602187376;0.488261748;-0.584001761;-0.502569264;-0.804836748;0.281269838;-0.197481211;1.342181102;1.772157837;-0.591416871;-0.318429613;-0.385661174;0.023123035;1.349520762;-1.500969883;0.135735889;-0.010025756;0.113797279;-0.093824504;0.663900939;-0.710298608;-0.082626166;-0.180259971;-0.129624568;-0.607803376;-0.573464101;0.906379967;0.461930181;0.507584366;0.779269401;0.479126587
