000396;-0.372020388;-0.531268407;-0.478954121;0.773424041;-0.465425281;1.367398136
000001;-0.324959703;-0.527375111;0.094132157;0.674409536;-0.465425281;0.540620987
007269;0.910837373;4.292527078;-0.356149926;1.337209067;-0.465425281;0.235848225
002290;-0.623010708;-0.488442140;0.994696323;-1.238874669;-0.465425281;-1.433917446
001987;-0.568354266;-0.519588512;-0.438019395;-1.238874669;-0.465425281;-1.433917446
002745;-0.721425331;-0.558521492;0.790022649;-1.238874669;-0.465425281;-1.433917446
004426;-0.139689212;-0.515695216;-0.397084660;-1.238874669;-0.465425281;-1.433917446
007018;0.687588122;-0.367749920;-0.233345720;0.614659399;-0.465425281;0.310420279
007395;1.073981037;1.637298196;-0.110541517;0.924933243;-0.465425281;0.122369000
006267;0.297892595;1.890362574;-0.028672047;0.887376024;-0.465425281;0.923208049
000528;-0.386056031;-0.437829273;-0.642693060;0.324444532;2.800706576;-0.085135855
007486;1.232996643;3.408748579;-0.478954121;1.182285526;-0.465425281;0.748125841
006786;0.530719136;0.387549778;-0.683627795;1.361962718;-0.465425281;0.550347780
005655;0.110970854;0.344723502;0.339740557;-0.721182557;-0.465425281;0.803244320
006737;0.501987351;-0.542948302;-0.642693060;-1.238874669;-0.465425281;-1.433917446
006097;0.240429015;0.480988912;-0.519888856;0.314628440;1.169035192;0.777306262
007179;0.817871875;1.987694960;-0.192410985;1.156678290;0.368240937;0.154791635
003570;-0.268321756;0.122805558;1.404043671;0.201103209;0.107883887;0.693007362
004367;-0.149926983;-0.457295759;-0.519888856;-1.238874669;-0.465425281;-1.433917446
003147;-0.323473576;-0.574094683;-0.560823590;0.725197165;-0.465425281;0.897269991
004938;-0.042760719;-0.484548836;-0.519888856;0.726477492;-0.465425281;0.832424741
003988;-0.206234677;0.344723502;8.731361075;0.233112208;0.136970562;-0.513114631
000147;-0.342628101;-0.480655540;0.216936353;0.820370488;-0.465425281;0.375265550
003829;-0.229517331;-0.285990672;0.176001618;0.416203648;-0.465425281;0.991295557
003884;-0.221426196;-0.188658238;0.053197423;0.754218639;-0.465425281;0.819455606
004518;-0.125653569;-0.188658238;-0.601758325;0.113185183;3.190416833;0.064008264
001879;-0.553658124;-0.410576187;3.246106647;-0.490717816;-0.243319206;0.754610356
006637;0.455091796;2.038307888;-0.233345720;-0.034909762;-0.465425281;-0.195372812
004811;-0.070832005;-0.184764941;-0.356149926;-0.025093670;0.808127067;0.994537920
003841;-0.228361454;-0.476762245;-0.315215188;0.420044718;-0.465425281;1.108017135
006707;0.490758837;-0.134152075;-0.601758325;1.679491859;1.316546229;0.738399070
003754;-0.239920219;-0.266524187;0.380675292;0.790068689;0.182023604;0.764337127
007774;3.920409494;0.336936911;-0.724562530;9.137160322;-0.465425281;0.028343360
004190;-0.176677261;-0.441722568;-0.151476251;0.352612441;0.395762276;0.919965792
006246;0.291287584;2.229079452;-0.642693060;0.527168146;2.048238298;0.148307110
001503;-0.505111307;-0.500122026;0.667218436;1.769117034;0.115340554;0.161276160
001195;-0.470435010;-0.523481816;0.135066892;0.152022759;-0.036154911;0.932934821
000369;-0.368222509;-0.574094683;-0.560823590;0.666727375;-0.465425281;0.981568785
001488;-0.503625176;-0.554628188;-0.356149926;0.426019730;0.827138696;1.432243387
003893;-0.220270320;-0.558521492;-0.192410985;0.727757818;0.446222820;0.365538758
001546;-0.511220941;-0.480655540;0.094132157;-1.238874669;-0.465425281;-1.433917446
000247;-0.353691490;-0.531268407;-0.274280454;-0.261106640;0.514556583;0.790275291
001773;-0.540613225;-0.507908626;0.421610027;0.484489490;0.121004203;0.696249620
007331;0.985969307;0.644507407;-0.601758325;0.914690328;1.247130933;0.410930454
004951;-0.039458214;-0.500122026;-0.560823590;0.558323571;-0.465425281;0.910239020
007203;0.849741033;1.376447315;-0.683627795;1.210880258;5.470333930;0.563316830
000437;-0.376643894;-0.574094683;-0.356149926;-1.238874669;-0.465425281;-1.433917446
000292;-0.358645246;-0.356070025;0.135066892;1.232219571;0.399234462;0.757852613
005508;0.073982806;0.037153014;0.135066892;-1.238874669;-0.465425281;-1.433917446
002640;-0.693849422;-0.387216406;2.386477271;0.469978753;-0.062367075;0.132095792
004860;-0.060759367;0.811919216;1.772456248;1.130644312;-0.465425281;0.248817275
006832;0.558625300;1.637298196;-0.356149926;-1.238874669;-0.465425281;-1.433917446
007307;0.949311522;2.680701896;0.462544762;-1.238874669;-0.465425281;-1.433917446
006290;0.305983726;1.586685356;0.053197423;-1.238874669;-0.465425281;-1.433917446
006062;0.229035378;1.275221546;-0.151476251;0.272803358;0.678033945;0.423899504
