001978;1.178216031;-0.545615471;-0.059789554;-0.422074293;-1.583372241;-3.004452337;-0.006906997;-0.219080725;-0.265090906;-0.548717833
004535;-0.080451153;0.149416383;-0.049958756;-0.061034808;-0.193669705;-0.537172055;-0.056062004;-0.040016050;-0.042181669;0.195139054
005287;-0.080451153;-0.085156867;-0.099727172;-0.158158056;-0.079365168;0.849204485;-0.056924373;-0.091624210;-0.040068786;0.040416822
002763;-0.185340085;-0.693309740;-0.233262182;-0.398667590;-0.061317083;1.048936698;-0.069284988;-0.269125001;-0.358057791;-0.524914412
005227;-0.080451153;-0.232851136;-0.131062841;-0.219313327;0.624510143;0.684719132;-0.051606433;-0.080677024;-0.123527694;-0.025042584
003076;-0.185340085;-0.606430758;-0.218925601;-0.352404550;-0.043268998;0.919698207;-0.065260602;-0.249576456;-0.324251651;-0.453504151
003510;-0.185340085;-0.710685536;-0.236129498;-0.407894299;-0.265862045;1.184049666;-0.056780645;-0.274598594;-0.364396443;-0.590373818
001242;0.076882245;1.400473721;0.370307871;0.230334934;0.329724756;-0.590042347;-0.020417437;0.694227313;0.692045437;0.933045087
004322;-0.132895619;-0.206787442;-0.139255173;-0.178392065;0.119163766;-0.214075828;-0.052899986;-0.130721300;-0.185857765;-0.155961396
003685;-0.132895619;0.366613838;-0.031116392;0.088696865;-0.536583318;0.250007845;-0.063104681;-0.064256246;0.066631844;0.320107012
003750;-0.132895619;0.549059700;0.003291402;0.173679706;0.377852983;0.514359303;-0.049163056;0.117936196;0.169106707;0.486730954
000031;-0.500006881;0.349238042;-0.222202534;3.791520668;3.704716628;1.278041295;0.831171502;-0.190148878;-0.327949198;-0.632029804
004517;-0.080451153;0.105976893;-0.059175129;-0.079034983;0.227452275;0.285254706;-0.045857310;-0.000918959;0.009583983;0.093974518
004794;-0.080451153;1.061645692;0.143585086;0.316677500;-0.951689270;0.009154293;-0.068422620;0.014719877;0.396769932;0.998504493
002888;-0.185340085;-0.667246045;-0.228961208;-0.384778966;0.101115681;1.095932513;-0.060661303;-0.261305583;-0.346965152;-0.530865268
005325;-0.080451153;-0.059093173;-0.094197348;-0.147377375;-0.440326865;0.050275631;-0.062386040;-0.119774115;-0.081270019;0.064220242
005377;-0.080451153;0.062537402;-0.068391502;-0.097002784;0.780926878;1.125304897;-0.048731871;0.048343375;0.056595646;0.284401881
005256;-0.080451153;-0.137284256;-0.110786820;-0.179751791;0.209404190;0.772836285;-0.056924373;-0.081458966;-0.071233821;0.076121952
000054;-0.500006881;-0.649870249;-0.245755488;0.068462855;3.470091525;1.278041295;0.126903856;-0.278508303;-0.388694606;-0.637980659
001652;0.391549041;-0.780188722;-0.245345871;-0.447714830;3.843085279;1.278041295;0.170022283;-0.276162478;-0.387638164;-0.637980659
003065;-0.185340085;-0.606430758;-0.218925601;-0.352404550;-0.452358922;0.396869766;-0.069284988;-0.257395874;-0.331118524;-0.459455006
001248;0.076882245;1.478664805;0.392427167;0.254615745;-0.831368704;-1.200987940;-0.061092487;0.255557956;0.558933760;1.522179741
002825;-0.185340085;-0.675933943;-0.230394866;-0.389408507;-0.518535233;-0.143582105;-0.056062004;-0.270688885;-0.360698896;-0.578472108
004015;-0.132895619;-0.545615471;-0.203155362;-0.336217342;0.462077379;-1.682695043;0.193018778;-0.213607133;-0.338513617;-0.614177239
002914;-0.185340085;-0.658558147;-0.227527550;-0.380149425;0.059003483;0.273505752;-0.063248409;-0.259741700;-0.351190919;-0.513012702
003279;-0.185340085;-0.754125027;-0.243297788;-0.431042006;-0.241797931;-0.607665777;0.040667001;-0.283199954;-0.387109943;-0.637980659
000730;-0.028006687;-0.319730118;-0.138435940;-0.274705952;-0.253829988;0.244133368;-0.062386040;-0.155743438;-0.162087823;-0.084551135
003456;-0.185340085;-0.728061333;-0.238996814;-0.417153382;1.388545736;1.037187744;-0.053906083;-0.267561118;-0.372319757;-0.572521253
001628;0.339104575;-0.589054962;-0.168952376;-0.405725213;0.071035540;-0.948385435;0.061220118;-0.176073926;-0.268788453;-0.560619543
000685;-0.028006687;-0.363169609;-0.148676355;-0.290893160;-0.993801468;-0.184703443;-0.070578541;-0.215171016;-0.202760835;-0.191666527
003579;-0.132895619;0.140728485;-0.073716518;-0.016519987;0.137211851;0.455614535;-0.058217925;-0.032978574;-0.008375529;0.278451026
002889;-0.185340085;-0.667246045;-0.228961208;-0.384778966;0.101115681;1.278041295;-0.060661303;-0.261305583;-0.345380489;-0.530865268
004001;-0.132895619;1.574231685;0.196630435;0.651202339;-1.047945723;-1.259732709;-0.068422620;0.028012888;0.255734941;1.069914754
000962;0.024437779;-0.606430758;-0.201721704;-0.387725038;0.642558227;-0.372686703;0.014795945;-0.205787714;-0.309461465;-0.554668688
000694;-0.028006687;-0.354481711;-0.146628272;-0.287655719;1.448706019;-0.214075828;-0.008631734;-0.054872944;-0.200119730;-0.322585339
003902;-0.132895619;-0.597742860;-0.212986160;-0.360498154;0.083067596;0.743463901;-0.063104681;-0.238629271;-0.312630791;-0.423749876
000405;-0.028006687;-0.623806554;-0.210118844;-0.388016408;1.436673962;0.443865581;0.020545068;-0.201096064;-0.311046128;-0.554668688
003841;-0.132895619;-0.623806554;-0.217901560;-0.372638560;0.239484332;1.160551758;-0.060373847;-0.242538980;-0.318441221;-0.459455006
005301;-0.080451153;-0.076468969;-0.097883897;-0.154564495;-0.109445309;0.766961808;-0.059655206;-0.092406151;-0.041125227;0.099925373
000381;-0.028006687;-0.632494453;-0.212166927;-0.391253849;1.334401481;0.655346748;0.019107788;-0.208133540;-0.312102570;-0.560619543
005247;-0.080451153;-0.163347951;-0.116316644;-0.190532471;-0.723080195;-1.377222246;-0.065548058;-0.168254507;-0.209627707;-0.066698570
003165;-0.185340085;-0.536927573;-0.207456336;-0.315400593;-0.338054384;0.320501567;-0.067416523;-0.241757038;-0.307348581;-0.393995600
000186;-0.500006881;-0.258914831;-0.236539115;1.525311564;3.843085279;1.278041295;0.788053075;-0.242538980;-0.364924664;-0.637980659
000030;-0.500006881;-0.675933943;-0.246369913;-0.028660393;3.843085279;1.278041295;0.098158238;-0.280072187;-0.390279269;-0.637980659
000689;-0.028006687;-0.363169609;-0.148676355;-0.290893160;1.376513679;1.172300712;-0.043988844;-0.064256246;-0.143071869;-0.090501990
005123;-0.080451153;3.485569284;0.657858721;1.320284389;-0.915593100;-0.008469137;-0.069572445;0.432276806;1.428913648;3.503814489
000204;-0.500006881;-0.137284256;-0.233671798;1.978553385;3.361803015;1.278041295;0.076599024;-0.236283445;-0.357529571;-0.608226384
003141;-0.185340085;-0.562991267;-0.211757311;-0.329289217;-0.091397224;-0.337439842;-0.067129067;-0.240975096;-0.327420977;-0.393995600
000756;-0.028006687;-0.241539035;-0.120003193;-0.245568978;-0.662919912;0.678844656;-0.062242312;-0.166690624;-0.098173089;-0.132157976
004680;-0.080451153;-0.641182351;-0.217696751;-0.388372526;-0.326022328;1.201673096;-0.068853804;-0.253486165;-0.317384779;-0.441602441
002776;-0.185340085;-0.693309740;-0.233262182;-0.398667590;0.173308021;-0.096586290;-0.063392137;-0.266779176;-0.365981106;-0.542766978
002033;-0.342673483;-0.597742860;-0.231009291;-0.271468511;0.425981209;1.142928328;-0.067703979;-0.260523641;-0.351719140;-0.489209282
005004;-0.080451153;-0.467424387;-0.180831258;-0.316436574;0.937343614;0.890325823;-0.048156959;-0.155743438;-0.232869429;-0.280929353
003676;-0.132895619;-0.675933943;-0.227732358;-0.396919372;1.587074669;0.203012030;-0.003744979;-0.239411212;-0.352247361;-0.578472108
001102;0.024437779;-0.232851136;-0.104847379;-0.261173447;0.203388162;-1.318477478;-0.040539370;-0.072857606;-0.189555312;-0.150010541
004553;-0.080451153;0.184167976;-0.042585657;-0.046660568;-0.891528987;0.308752613;-0.065835514;-0.122119940;0.047615890;0.159433924
003166;-0.185340085;-0.536927573;-0.207456336;-0.315400593;-0.007172828;0.902074776;-0.068566348;-0.233155678;-0.296784162;-0.334487049
003597;-0.132895619;0.192855874;-0.063885720;0.007760825;-0.909577072;-0.137707628;-0.068422620;-0.141668486;-0.034786576;0.159433924
000049;-0.500006881;-0.658558147;-0.245960296;0.036088439;3.042953516;1.278041295;0.098158238;-0.280072187;-0.389222827;-0.637980659
002839;-0.185340085;-0.675933943;-0.230394866;-0.389408507;-0.187653677;0.825706577;-0.063392137;-0.266779176;-0.352775582;-0.542766978
002687;-0.237784551;0.045161605;-0.131062841;0.068462855;-0.596743601;0.349873951;-0.066985339;-0.172164216;-0.140958985;-0.048846005
000683;-0.028006687;-0.371857507;-0.150724438;-0.294130602;1.310337368;-0.449054902;-0.001876514;-0.072857606;-0.218079242;-0.370192180
004550;-0.080451153;0.175480078;-0.044428931;-0.050254128;-1.041929694;-0.078962860;-0.067272795;-0.143232369;0.008527541;0.105876228
000887;0.024437779;0.236295365;0.016808750;-0.102247440;-0.608775657;0.203012030;-0.059798934;-0.025941097;0.163296276;0.355812142
001009;0.024437779;1.565543787;0.361501114;0.348048309;-1.198346430;-1.412469107;-0.069141260;0.087440466;0.456458898;1.468622045
002231;-0.290229017;-0.450048591;-0.209094803;-0.197007355;0.786942906;0.526108257;-0.053331170;-0.215171016;-0.307348581;-0.411848166
003638;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.582397945;0.484986919;-0.058505382;-0.255831991;-0.353303803;-0.518963557
005286;-0.080451153;-0.085156867;-0.099727172;-0.158158056;-0.145541479;0.796334193;-0.060373847;-0.097879744;-0.043766332;0.099925373
003003;-0.185340085;0.792320849;0.011893350;0.392207012;-0.951689270;-0.954259912;-0.070434813;-0.087714501;0.020148402;0.570042926
002071;1.702660691;-0.250226933;0.296986501;-0.402843890;-1.691660750;-3.597774500;0.006603444;-0.124465766;-0.157333834;-0.453504151
004810;-0.080451153;-0.589054962;-0.206637103;-0.366778791;-1.156234232;-2.722477448;-0.046719678;-0.262869467;-0.362283559;-0.572521253
003358;-0.185340085;-0.745437129;-0.241864130;-0.426412465;-0.626823742;1.278041295;-0.072447006;-0.283199954;-0.378658408;-0.596324674
004889;-0.080451153;1.652422768;0.268927764;0.561266212;-0.536583318;0.432116627;-0.063823321;0.246956596;0.745923973;1.724508815
002452;-0.237784551;-0.641182351;-0.228141974;-0.357811078;-0.404230695;0.473237965;-0.072159550;-0.266779176;-0.350662698;-0.489209282
000048;-0.500006881;-0.658558147;-0.245960296;0.036088439;2.236805725;1.278041295;-0.035940071;-0.281636070;-0.389222827;-0.626078949
001615;0.339104575;-0.780188722;-0.245550680;-0.447617707;3.843085279;1.278041295;0.155649474;-0.276944420;-0.388166385;-0.637980659
001698;-0.447562415;0.940015118;-0.167518718;2.771726572;0.744830708;-1.612201321;0.373684988;-0.139322660;-0.290445511;-0.608226384
003245;-0.185340085;-0.476112285;-0.197420730;-0.283026177;-0.356102469;0.531982734;-0.069141260;-0.230809853;-0.280937534;-0.310683629
