001114;0.770025402;-1.406589502;0.787944838;0.180364492;-0.459499709;0.959844615;-0.280794986;-0.826512811;-1.117059921;0.317782805;1.204512879;0.156223370
000749;0.047830582;-2.120681845;1.720568431;1.312255749;-0.738817059;1.450193779;-0.815910268;-1.071654200;-0.457009683;0.552389993;1.210854426;-1.510487164
001320;1.313904624;-0.760402385;0.389755738;0.739991986;-0.207300798;0.711679247;-0.826857598;-0.425903630;-0.257184866;-0.237880054;1.468895056;0.651383494
000601;-1.398352554;1.022887783;-1.270476370;0.847697607;1.765463546;0.755325158;-0.315556399;-1.303028815;0.664716969;-0.194272099;-0.733826725;0.185883333
001400;1.745728299;-0.717304505;0.777464892;-0.157661047;-2.176381392;-0.878370787;2.107278329;0.685354754;-0.986979483;0.397586266;0.143602008;-0.457060228
000178;-0.365704688;0.815613673;-1.232804720;-0.100879241;1.090420857;1.074780245;0.337815197;-0.406881166;0.456585746;-0.071312111;0.194888023;0.522253038
000712;-2.672082547;0.097765540;-0.383282150;0.742859039;1.362672472;-0.041782229;-1.528664840;0.140789315;-0.258425570;-0.077478619;0.527899849;-0.868032803
000704;-2.444510063;0.460968694;-0.434909768;1.452097141;1.504594390;0.800298754;-0.366712332;-0.994943333;1.135948905;-0.321954025;0.951998456;0.059778665
000232;-0.491334140;-0.860883700;0.826196334;0.407650998;0.871747389;-0.043808696;-1.717284555;0.125695545;-0.211766694;0.733349465;0.257528430;-1.236055505
000875;0.333525200;-0.498992282;0.561655531;-0.386904935;-0.670952879;-0.068098351;1.572262327;0.102443686;-1.506317082;0.240064942;-0.280889171;0.108272795
000638;-1.644753829;1.611358547;-1.540525705;0.178729210;1.344437722;0.407492541;-0.616277036;-0.533174641;1.036764096;-0.344444174;-0.308620863;0.388402718
000327;-0.650867683;1.004463684;-1.813935092;-1.078126618;0.895645766;0.497355881;-0.311115251;0.031851386;1.056564888;-0.372839002;-0.808264426;-0.322448931
000722;0.012898298;-0.586876552;-0.365691467;-1.809437488;-0.132904494;-0.920563231;-0.940977225;1.647192006;-0.056216079;-1.188361938;-0.467672940;2.380367267
000011;-0.020038941;-0.210587941;-1.495956944;-0.219543376;-1.169841634;-1.802600557;1.870401672;-0.234783426;0.959163328;-0.816294891;-1.226172473;2.954931658
000604;-1.400917195;-0.772983481;0.392777039;0.493351104;0.558797875;-0.712913231;-0.740258526;0.143502140;-0.382373986;0.146149838;0.353446868;-0.227942904
000541;-1.164917615;-0.686981092;1.490253775;1.690359857;1.041527441;-1.524820816;-1.205937025;1.126878574;0.154055885;0.153797030;-1.356566790;-1.728606567
000649;-1.705919648;-0.941374010;1.038078004;0.933259669;1.132811589;-0.426468597;-1.455475255;1.125649632;-0.443303060;-0.239225311;0.128714468;-2.100606277
000383;-0.779754055;-0.579781619;0.902180516;1.607420617;0.930911882;-0.894303012;-1.751781220;0.463321410;0.500847329;0.421304299;-0.367496605;-1.354323928
000016;-0.037670120;-0.171327585;-0.040520183;0.408419085;0.615927289;-0.102101074;-0.340495661;-0.640831331;-0.665233433;0.358366192;0.370750237;-0.028820735
001250;1.091061245;-1.170080440;0.881147381;0.053244321;-1.303855081;0.635491067;0.985481473;-0.363005296;-1.363127241;-0.324788994;1.105403535;0.476848111
000003;-0.007063842;0.572019645;-1.629733418;-0.732055633;-0.539909249;-1.772524988;0.410336293;0.832023838;0.698535611;-2.301800341;-0.451879464;1.127673214
000823;0.228918212;1.369895592;-1.342154436;-1.076756804;0.044353461;-1.584594612;-0.393968139;0.643204633;2.025310653;0.786906896;-1.048830566;-0.288168754
001109;0.759092085;-0.689427140;0.290733377;0.429982155;0.094969151;0.055809638;0.354269285;-0.340211023;-1.298169035;0.435876398;0.680076881;-0.205983298
000574;-1.287313515;1.715709282;-1.224393908;-0.664740062;0.141676605;-0.619535020;1.923549834;0.114380120;0.892590104;-0.832103903;-0.857758702;0.789555074
001393;1.691458970;-0.938116600;0.508666803;0.537882453;-0.316948499;0.452228553;0.429166495;-0.670528602;-1.249020340;0.328445537;0.503439589;0.115293709
000322;-0.641689889;-0.142796345;-0.395858695;-0.965008992;-0.481131163;-1.284265182;0.197412712;1.073314975;0.588697572;-1.694810105;-0.701404300;2.045102788
001060;0.658229824;-0.959245905;0.777025430;-0.144798244;-2.469211962;-0.701474174;3.000240248;-0.101854967;-0.811039266;0.873924178;-1.267261681;-0.394669219
000831;0.246438393;-0.602188769;0.135139451;-0.456475214;0.870860492;0.171332245;-1.544695332;0.041454136;-0.886432002;0.007732951;0.658576012;0.156377377
000864;0.309488259;0.350651358;-0.936500588;-1.491431765;-0.886097159;-2.129288036;0.379413726;1.994525211;0.862161316;-1.959310862;-0.735195694;1.233104687
001012;0.593900557;-0.520968831;1.087374031;2.615341922;-0.094819444;-0.101891439;-0.270833843;-0.932711766;-0.364713935;0.725937015;0.692971363;-1.367858437
000432;-0.881977503;-0.549085419;0.102481939;-0.691053236;0.620659860;0.225851201;-0.947006860;0.434506625;-1.225152562;-0.699645867;1.244303579;-0.131489140
001104;0.751500396;-1.312740623;1.388246735;0.758882679;-0.525056485;1.175544581;0.162393170;-0.824211811;-1.199329100;0.641483845;1.295881506;-1.027194649
000061;-0.142840861;-1.411804546;1.304898515;0.635149878;-0.509368344;0.596596873;0.185704232;-0.662566621;-1.293244072;0.659035370;0.936637816;-1.176001781
000544;-1.177253014;-0.740415367;1.301745986;1.392862411;1.213033446;-1.058307100;-1.184062221;0.712293440;0.032370175;0.633827624;-0.855987094;-1.731414932
000642;-1.665898975;0.707317764;-0.632023687;1.128909485;0.160227841;-1.140001680;1.137645388;-2.038845197;0.285991070;0.148876464;1.152431652;1.238703300
000423;-0.864337562;1.182722130;-1.822336749;1.375224726;1.347827067;0.279908961;-0.165841404;-0.589921725;0.739171817;-1.292370974;0.970147363;-0.273981979
000033;-0.071693972;1.060654994;-0.706176778;-0.928367348;1.005201465;-0.703235104;-0.226819488;0.586078407;0.829532908;1.004522330;-0.850642075;0.862672227
000149;-0.297379488;1.340162260;-0.632338024;-0.553696624;-0.368509966;0.210184513;0.088091643;-0.048886228;0.331939170;-2.680692981;1.535571909;0.555908127
000703;-2.430801792;1.614930933;0.263010655;0.039351503;1.108166157;1.615022429;0.615813837;-0.829846645;0.293881105;0.315787492;-0.248275493;-0.348557670
000933;0.439697846;-1.618345042;1.435745242;0.406125443;-0.925098546;1.454693934;-0.266717012;-0.917970989;-1.088540555;-0.219660416;1.528133172;-0.542860322
000086;-0.178395320;-0.961590283;1.017762046;0.130460074;-0.591007028;0.936617107;0.888107158;-0.963180393;-1.533170960;0.396295182;0.411678389;-0.486783605
