002193;0.361183432;-0.480221416;0.594160731;-0.340404992;-0.906085526;-0.720247429;-1.120227158;-1.643197404;-0.558257109;0.613579790;-1.060307123;0.276254372;1.090663546;1.103556161;1.317908564;0.402643473;0.205957554;1.607641292;1.118747444;0.994925249;1.123393564
001670;-2.475248465;1.069279336;-2.606465821;-0.860413807;-0.894034068;-0.926558751;-1.324239722;-0.806490327;-0.710589331;-0.299615751;0.969586402;1.476139979;0.325497587;0.532156656;-0.339344608;0.145908574;-0.329869162;-0.499035783;0.701836619;-1.021463820;0.316190627
002344;0.478959151;-0.310154261;-0.430039766;0.749476497;0.094185487;0.344765067;0.954729891;0.593713353;1.001624841;0.511356408;0.856114093;-0.027164977;0.568111184;0.183602958;-0.379399066;-1.137765917;-1.608546551;-1.274805381;-0.582248722;-0.704069244;0.861052609
000389;-0.306212308;-0.158983456;0.781930822;2.309502941;1.347537117;0.383796939;1.367730934;1.686555250;-0.533883954;-0.040649852;-0.467729510;-2.737251434;-1.298147254;-1.142043892;-0.649766653;-1.154509498;-1.492856692;-1.054173660;-0.832395216;0.892238769;0.144660003
002149;0.321924859;-1.717932384;0.030850458;-0.069715472;-0.966342816;-0.268592915;-0.269345490;-0.351139536;-0.235312799;1.192845618;2.293430005;0.441755835;0.089104851;0.457874721;0.326560745;-0.546159412;-0.603871459;0.141507922;-0.990821330;-1.730934048;0.820692462
000492;-0.384729454;0.700800499;-0.182524646;-0.012728205;0.299060273;0.506468536;0.760669160;1.179977496;0.715240264;0.007054393;0.547217252;1.241679573;0.866712534;-1.267751783;-1.040297612;-1.160090691;-0.463825841;0.134390770;-0.807380567;-0.433350341;1.032583233
001033;-0.895090903;-0.442428715;0.577090723;-1.337682171;-0.273383982;-0.976742585;-0.697274282;0.109903139;-0.253592666;1.315513676;0.295056566;-0.123707497;0.045558821;0.286454869;0.652003211;-0.228031386;-0.877873757;-0.200115387;-0.857409866;0.238779349;0.830782499
003156;1.401535616;1.645618031;-0.353224728;-0.326158175;-0.225178150;-1.015774457;0.203366547;-0.282836918;-0.235312799;-1.199181508;0.099632034;0.745175184;0.580552907;-0.073526819;0.982452484;1.312378004;0.315558473;1.315838048;1.869186928;0.789552289;0.396910921
001241;-1.140456984;1.305483719;0.995305926;1.105646918;1.076379313;0.629140132;0.720861830;0.787237439;0.757893286;0.647654250;-0.316433098;-0.109915708;-1.540760851;-0.587786373;-0.469521595;-0.367561222;-0.494270540;0.113039313;-0.282072928;-2.066998892;0.033669600
002529;0.635993443;0.181150856;0.713650789;-0.233553866;1.546386174;1.175586334;0.974633556;0.775853670;2.128883281;0.429577703;1.738676495;0.034898072;-0.738269723;-0.713494264;-0.339344608;0.335669151;-1.060541956;0.696645800;-0.507204773;-0.620053033;0.972043013
000023;-0.051031584;-0.536910468;-1.061630072;-0.205060232;-0.333641272;0.500892554;-0.811720355;-0.658501320;-1.070093374;-1.976079207;-0.121008566;-0.323688431;1.289731113;1.937799437;0.957418448;1.758873479;1.082764906;2.283770758;-0.198690763;0.220109079;-1.378935539
000205;-0.178621946;-0.990422884;-0.378829741;-0.532737019;-0.442104393;-0.407992456;-0.617659623;-0.988630643;-2.124232348;-0.258726399;-2.295894486;-0.440918634;0.916479425;1.080700180;1.718453137;1.530044548;0.814851549;0.760700170;2.427847434;-0.648058436;-0.299301612
000074;-0.080475514;-0.262913384;-0.822649956;-1.394669439;-0.827751049;-0.658911631;-1.020708834;0.001757326;-0.808081953;-0.667619925;-0.278608995;0.021106283;0.611657214;1.594959735;0.747132547;-0.183381839;1.131476426;0.440428318;0.309940444;-0.489361149;-0.117680951
002789;0.881359524;0.757489551;0.235690557;-0.140949556;0.883555985;0.919091178;0.641247171;1.828852372;-0.436391332;0.007054393;0.893938196;0.558986038;-2.175288719;-0.890628110;-1.005249961;0.207301702;-0.281157642;-1.153813792;-0.590586938;-1.553566491;-0.480922272
001176;-1.052125195;-0.650288572;-0.549529824;-0.974388342;0.757015676;-0.341080676;-0.348960149;-0.948787449;0.191217421;0.463652164;0.717425716;0.889988964;0.418810509;-1.159185877;-0.284269729;-0.116407517;-0.737828138;-0.570207306;0.876939165;0.724206347;-1.358755465
000692;-0.541763746;-0.763666676;0.133270508;0.336318808;-1.008522919;-0.246288988;0.083944559;1.584101322;0.922412085;1.724407202;0.282448532;0.048689861;0.213522081;0.246456904;-0.910120625;0.190558122;0.187690734;0.910160368;0.151514330;-0.918777339;1.577445215
002372;0.488773795;1.012590284;0.158875520;-0.760686089;-0.659030637;-0.965590622;-1.344143386;-1.472440858;-0.546070531;-0.524507190;0.055503914;-0.785713349;-0.831582644;0.715004498;1.833609702;2.026770765;1.722103601;0.582771364;2.269421320;-0.293323322;0.164840077
000267;-0.217880519;0.218943557;-0.540994819;-1.074116060;-0.616850534;0.077117948;0.173511050;0.422956807;1.367222173;0.463652164;-0.102096515;0.572777827;0.418810509;0.440732735;-1.230556284;0.246370056;-0.616049339;-1.274805381;0.301602227;-0.218642246;-0.491012309
000112;-0.100104800;1.456654525;1.891481360;1.668396183;1.811518250;0.350341049;1.223429365;1.595485092;0.873665775;-0.395024241;-1.381811998;-0.654691357;-0.607631632;-1.353461709;-1.065331647;0.090096640;-0.262890822;0.063219247;0.126499681;-2.421734006;-1.752266897
001658;-2.278955601;-0.555806819;1.473266157;0.521527427;0.021876739;1.984103675;1.233381197;1.578409438;0.093724800;-1.648964387;-1.728532941;-1.640804241;-2.144184412;-0.919198085;-0.980215926;-0.819637891;-0.689116619;-0.192998235;-2.074789474;-0.638723302;-2.297128879
002393;0.508403081;0.398458889;-1.138445109;0.122616555;-0.737365114;-0.792735191;-1.538204117;-1.461057088;-1.965806837;-1.069698558;0.988498453;0.152128275;0.872933395;1.114984151;0.717091704;1.284472037;1.429834483;0.945746130;1.619040433;0.836227962;0.558351508
001266;-1.179715557;-0.697529449;-0.165454637;0.400429484;0.371369021;-0.474904236;-1.364047051;-0.612966241;-0.558257109;-0.401839133;-0.814450454;0.414172258;1.320835420;0.549298641;1.428058321;1.429583066;1.795170880;-0.143178169;1.435599671;-0.358669265;0.306100591
000308;-0.257139092;-0.933733832;-0.336154720;0.500157202;1.016122023;1.894887968;0.954729891;0.172513872;0.343549643;1.022473316;-0.234480875;-0.537461154;-1.148846579;-1.090617937;-0.779943639;-1.165671885;-1.078808775;-1.296156838;-0.840733433;0.369471233;0.063939710
000175;-0.158992660;-0.281809735;0.730720797;2.145664547;-0.405950019;0.523196481;1.054248215;0.092827484;1.184423507;-0.217837046;-0.675762076;-1.089132698;-2.113080105;-1.353461709;-1.926502480;-0.579646573;-0.256801882;-1.296156838;-0.540557639;-2.001652950;0.275830481
000271;-0.217880519;0.502388817;1.456196149;-1.195214003;-1.345963742;-1.021350439;-1.115251242;-0.373907076;-0.789802086;-1.410443163;1.165010934;0.993427379;-0.153508745;0.360736805;-0.544623702;-0.691270442;-1.334544253;0.376373947;-0.498866557;-1.646917836;-1.116594584
001004;-0.855832330;0.663007798;-1.036025059;-0.974388342;-1.002497190;-0.965590622;-0.314128736;-0.612966241;0.733520131;-0.626730572;0.377008789;0.069377544;0.325497587;1.240692042;1.853636930;-0.177800645;0.510404551;-0.499035783;-0.048602866;-0.806755724;-0.844163593
003224;1.548755265;0.351218012;0.056455470;-0.938771300;0.287008815;-0.441448346;0.596463926;1.333658388;1.123490618;2.167375188;1.335219397;-0.785713349;-0.358797174;-0.210662700;-0.124051900;-0.027108422;-0.835251177;-0.776604722;-0.290411144;-0.890771936;-2.095328145
000619;-0.492690530;-0.688081274;1.055050955;0.984548974;1.486128884;0.400524884;1.352803186;0.923842676;1.044277863;-0.449543377;-0.436209424;-1.316697209;-1.571865158;-1.382031684;-1.365740077;-0.780569537;-0.591693580;0.283850968;0.001426433;-1.628247567;0.901412756
002311;0.449515222;1.078727512;2.796191799;1.404830071;1.950110017;1.002730903;1.293092192;2.204516774;-0.905574574;0.088833098;-0.694674128;-1.116716275;-3.487890487;-1.273465778;-2.046665852;-0.534997026;0.967075047;-0.370927042;-1.341026423;0.042741522;-1.560556199
002004;0.223778427;0.417355239;3.094916944;0.343442216;2.028444493;1.777792354;1.551839833;1.584101322;0.983344974;0.047943746;-2.503927052;-1.958015379;-1.372797591;-1.302035753;-1.816352722;-0.300586901;-0.488181600;0.732231561;0.485042990;-1.142820569;0.235470334
000378;-0.296397665;1.211001966;0.483205677;-0.653834963;0.401497666;-1.132870072;0.521825183;0.229432721;0.020605333;1.151956265;2.192565730;1.089969899;0.686307552;-0.644926323;0.286506287;-0.641039701;-1.127520295;0.347905338;-0.223705412;0.994925249;-0.803803447
001842;0.086373422;0.672455973;-0.848254968;0.813587172;-1.297757910;-0.424720401;-1.090371661;-0.134847911;0.495881865;-0.183762586;0.685905630;1.062386322;-0.476993541;0.417876755;0.121281651;0.927275656;0.364269992;0.732231561;0.785218784;2.712590012;-1.590826309
003271;1.646901697;1.258242843;0.670975768;0.785093539;-0.490310225;-0.787159209;-1.369022967;-1.352911275;-1.508810172;-0.851622011;-1.325075843;-0.571940626;1.694087108;1.629243705;1.838616509;1.089130266;1.435923423;-0.470567174;1.127085660;-0.153296304;-1.217494951
002416;0.537847011;-0.423532365;1.148936000;0.193850640;-0.544541786;-1.378213265;-0.567900461;-2.189618352;-1.630675950;-0.872066687;-1.230515586;-1.282217738;-0.309030282;1.732095616;1.042534170;1.931890476;2.586733074;1.273135134;1.460614320;1.676390074;0.709702059
002775;0.871544881;-1.028215585;-1.198190138;-0.511366794;0.130339861;-0.915406787;-0.970949672;-0.277145033;-0.838548397;0.463652164;-0.600113870;0.972739696;1.277289390;-0.284944635;1.032520555;0.207301702;0.376447872;0.355022491;0.268249361;0.061411792;0.205200224
002270;0.410256649;1.560584453;-1.121375101;0.450293343;0.624449638;0.958123050;0.526801099;0.696167281;0.532441598;-0.756213522;-0.827058488;0.490027095;-1.018208488;-0.513504437;-1.165467791;-1.042885629;-0.542982060;-0.050655189;-0.323764010;-1.964312412;0.386820884
000424;-0.335656238;0.946453057;0.901420880;-0.119579331;0.015851010;1.275954004;1.362755018;0.514026965;1.172236929;0.933879718;0.244624429;-1.054653226;-0.893791259;-0.564930392;-0.689821110;-0.998236081;-1.090986655;-0.413629955;-1.341026423;-0.918777339;1.738885802
003181;1.450608833;0.455147940;-0.779974935;0.799340356;1.184842435;1.538025142;1.860346637;0.872615713;1.385502039;1.799371015;-0.423601390;-2.095933264;-2.038429767;-1.284893768;-1.120406526;-1.009398468;-0.774361778;-0.997236442;1.477290753;0.080082061;-0.168131134
000784;-0.630095535;-0.612495871;0.449065661;-0.148072965;0.522012245;-0.452600310;-0.547996797;-0.852025406;-0.344991999;0.102462882;1.839540770;1.145137053;0.499681708;-0.022100863;-0.023915757;-0.205706612;-0.603871459;0.689528648;0.810233433;0.518833386;0.780332316
002382;0.498588438;2.344783005;0.423460648;-0.119579331;0.112262674;1.816824225;0.775596908;0.753086130;0.971158396;-0.483617838;0.105936051;0.186607747;-0.725828000;0.006469112;-0.809984482;-0.858706245;-1.705969590;-0.513270087;-1.232629608;-0.797420590;2.687349253
002256;0.400442005;-0.045605352;-0.950675018;-0.276294316;0.606372451;-0.162649263;-0.508189467;-0.447901579;0.428855687;1.240549863;1.833236752;-0.103019814;0.449914816;-0.193520715;0.276492673;-0.948005340;-0.567337820;-0.748136113;0.435013691;0.500163117;2.081947050
000596;-0.473061243;-0.045605352;0.210085545;0.998795791;-1.195320517;-1.233237742;-0.000646016;-0.795106557;-0.399831599;-0.613100788;0.162672206;1.193408313;0.537006877;0.606438592;-0.354365030;0.971925204;0.528671371;1.159260698;0.676821969;-1.460215145;-2.145778328
002858;0.969691314;0.020531876;2.010971418;1.625655733;1.847672624;1.967375730;-0.005621933;1.219820690;1.805938971;0.620394682;-0.152528652;-1.599428875;-1.385239314;-1.764869352;-1.555998750;-1.232646206;0.108534515;-0.399395651;-0.799042350;-0.713404379;-1.843077227
000499;-0.394544097;-0.820355728;-0.003289559;0.065629288;-1.261603536;-0.402416475;-1.393902548;-1.096776456;-0.015954400;-1.171921940;-1.211603535;0.048689861;0.269509834;0.623580577;1.518180850;0.916113270;1.649036322;0.682411495;1.035365279;0.416146906;0.709702059
002977;1.116910962;0.143358155;1.541546190;-0.112455923;1.076379313;2.954324483;1.158742455;0.673399742;0.885852352;-0.279171075;-1.110739260;-1.096028592;-0.576527325;0.275026879;-1.060324840;-1.020560855;-0.275068702;-0.434981412;-0.632278021;0.285455021;1.103213490
002224;0.380812719;-0.489669592;-0.310549708;-1.444533298;-0.592747618;-1.595676549;-0.752009360;0.514026965;-0.881201419;-0.708509277;0.830898024;0.703799819;0.337939310;0.417876755;0.867295919;0.698446725;-0.031511104;-0.378044194;-0.273734711;1.377665767;-0.612092749
